zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,zn_squared,indus_squared,chas_squared,ptratio_log,age*medv,dis*zn_mi,rm*lstat,indus*tax,indus*ptrat,zn*indus,lstat*rad,indus*zn_mi,indus*crim,zn*medv,zn*ptrat,age*zn_mi,rm*medv,indus*medv,zn*black,chas*ptrat,crim
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.2394520621248983,-1.0357976897568173,0.09128931890955397,0.3037220813423138,1.6639648546801291,1.5106333097435445,0.7861650114245308,-0.28020009946202906,0.6069429034879489,-1.1332577617865611,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.7120423548695645,-0.45643189575769255,0.4550745051536221,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.35684917073288,-0.45355027233262296,0.5843096878475521,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.0667181180671255,-0.04274129180693076,-0.4655282640402926,-0.25042191260259683,8.79212
-0.46353998784582096,1.0157065201402575,-0.24671543951178743,1.0644195348748373,-0.619780410422825,0.9199492468836951,-0.8557474205413638,1.6639648546801291,1.5106333097435445,-0.9535556990850559,1.155509795815644,1.6077075127794591,0.1440226436622907,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,1.7006785975920589,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,0.9109961508721932,-0.3012157812324496,-0.8983854834515762,0.9937763620392355,-0.45643189575769255,1.6413947788287957,1.3989383152986803,0.633668181661403,-0.024059283837955504,2.2578792453320147,-0.45355027233262296,1.376640592815469,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.07831902582171264,1.3531052881695733,-0.4655282640402926,-0.24544225270518708,15.8603
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,0.3501956107101504,-0.6444190188591611,-0.27292008491778985,-0.8148650261359981,1.6639648546801291,1.646658383505208,1.7976253304811305,-3.7705286346008924,0.40346794143282844,-1.2894557392777355,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,1.7458522274236157,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,1.6040505710393098,-0.9656138696668689,-0.45643189575769255,0.35690905531018113,1.485581276319089,1.4149696601158495,-0.024059283837955504,1.1736521846110641,-0.45355027233262296,0.9716182542870809,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.1399791887202833,-0.21343866706626927,-0.4655282640402926,-0.25042191260259683,12.2472
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,-0.8924059108449492,-0.11922337592664307,0.361940343772076,-0.31326300450454914,1.6639648546801291,1.5106333097435445,0.7861650114245308,-2.5476874260427165,1.9745078821539586,-3.0121277276980303,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-2.26004180432992,-0.45643189575769255,2.2665747594086767,1.3989383152986803,1.1277274051772361,-0.024059283837955504,2.588124900615999,-0.45355027233262296,3.8205627138916913,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-2.439773583061079,-2.096021217616547,-0.4655282640402926,-0.25042191260259683,37.6619
-1.07480892794989,1.0157065201402575,-0.4451128320162615,-0.3378046720012639,-0.13217340547840428,0.3418921197081852,-0.843668531285233,-1.0341378989617145,-0.6040606726610308,0.7861650114245308,-2.9590276463038636,1.210446872576605,-1.0704808859404915,1.8233996612883103,-0.5666999427080208,1.5478931340252193,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,1.7274987607821715,-0.5727861638528923,-0.30024987369424594,0.9109961508721932,-0.2906890355896399,0.7723637285360342,-0.5545433884120423,0.6193192216356381,1.4028418568845786,0.05195615075593535,1.1277274051772361,-1.6524746302784972,-0.7083191787942763,2.512432034106197,0.424568500881695,-0.6933002433948353,-1.1647169194688303,1.8895304061074565,-0.9210516936676206,0.025862976353397533,-0.6167646950070657,-0.4647645845402728,7.36711
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.0644195348748373,0.13689943076373534,0.9266319882383249,-0.8285234624486998,1.6639648546801291,1.5106333097435445,0.7861650114245308,-1.3999297475284773,1.1487185780198887,-1.3623481287736168,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.6160477580110676,-0.45643189575769255,1.4324216657209805,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.8446323835955925,-0.45355027233262296,0.6456016709194754,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.1258793476295839,-0.29309744218729383,-0.4655282640402926,-0.25042191260259683,9.33889
-0.050942774476229746,1.0157065201402575,0.2906908322871516,0.2599015739335397,0.09085488124636389,0.6092017738933919,-0.7892670723662747,1.3767261842063905,1.5106333097435445,0.7861650114245308,-3.1085383722276227,0.6733837074243147,-1.013999794021969,1.8233996612883103,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.3728525619655725,0.9109961508721932,-0.21774322223333345,0.7723637285360342,-0.38502446482506497,0.6844000523066235,0.8686053719376916,1.3989383152986803,1.1277274051772361,1.0750962434087858,1.1890350512947065,2.512432034106197,0.5506813212551159,-0.27372235942523515,0.030659503654856576,2.1331820292823234,-0.8507221647360274,0.08758704152458709,-0.3774607910858677,0.3529398369225569,8.49213
-0.5304915811288741,1.0157065201402575,0.5390075901337714,0.2599015739335397,-0.5129980199284246,0.8831941694332289,-0.9916331031333785,1.8058687133983922,1.8803200451862805,0.7861650114245308,-3.132406048354006,0.9571413075692106,-0.6176970389090061,1.8233996612883103,-0.5666999427080208,1.5478931340252193,-0.560611910581388,1.7006785975920589,-0.5423261445466404,1.5932550136313832,1.7274987607821712,1.7274987607821715,-0.5727861638528923,-0.4320138092220056,0.9109961508721932,-0.12391770951605033,0.7723637285360342,0.15722651580927258,0.4423082105872164,0.9877774501195348,1.6344151470543444,1.1277274051772361,-0.20241776865186978,1.7976736744717556,2.512432034106197,0.7266946962757682,-0.4836616575836797,-0.5292196712400653,2.382924943036562,-0.6249986032474435,0.5206774130670063,-0.4794558097383761,0.6288962104297798,10.0623
-0.4379341805239498,1.0157065201402575,-0.25223858639804136,0.2599015739335397,0.20164957852253879,0.23162688735678758,-0.7206496899381779,1.6639648546801291,1.5106333097435445,0.7861650114245308,-2.945292474193398,-0.10314318858196098,0.41031711501300167,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.43337969961407347,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.640525263359206,0.7664874877473111,-0.0015906346523786434,1.3989383152986803,1.1277274051772361,0.044154372811825514,0.7175290763077675,2.512432034106197,0.32109505154400336,-0.4249494168709955,-0.42115775895458724,1.7890241115478238,0.31751935773674544,1.6441190902414207,-0.4591131287946027,-0.25042191260259683,6.44405
-0.46353998784582096,0.8882781600907466,-0.25223858639804136,1.3523522787906692,0.21747739241913538,0.6693464460850639,-0.6020019487432392,1.5770467663135703,1.5106333097435445,0.7861650114245308,-0.29550164950412416,0.47682966244589897,-1.940671042061926,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.7292469098891126,-0.30122442046394454,0.7723637285360342,-1.2717319039391841,-0.45643189575769255,0.6782689603338773,1.275919476950832,0.9987471020671431,-0.024059283837955504,1.176366046964439,-0.45355027233262296,0.16423310487907822,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.588757030147181,-0.9472275972027516,-0.4655282640402926,-0.25042191260259683,5.58107
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.3523522787906692,-0.11059002289213561,0.9961692334167435,-1.4785604100579142,1.6639648546801291,1.0555907737285677,0.7861650114245308,-2.287498545086522,0.33149040383509887,-0.07059861322753985,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,1.5932550136313832,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.8224662076573785,-0.45643189575769255,0.4219575550859388,1.1090929829619807,1.1277274051772361,-0.024059283837955504,1.1088478085679727,-0.45355027233262296,1.1583964282806045,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.13502862555548897,1.1185613727208328,-0.4655282640402926,-0.25042191260259683,13.9134
-0.46353998784582096,1.2333315511740863,-0.25223858639804136,1.0324114548430507,0.4951835816957812,0.893218281465174,-0.4461617724972087,0.958433158843323,1.5106333097435445,0.7861650114245308,-2.811318254427379,1.4526789702612721,-0.9562333872965635,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,1.5932550136313832,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,1.2426174689949125,-0.30122442046394454,0.7723637285360342,-0.19618528666988858,-0.45643189575769255,1.92927175918809,1.60903266558926,1.348002879617781,-0.024059283837955504,1.3807230507265622,-0.45355027233262296,1.0691588979923738,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.7549323256250992,0.27901122598222033,-0.4655282640402926,-0.25042191260259683,11.1604
-1.4339127517371335,1.0157065201402575,-0.25223858639804136,1.4035436670550179,0.25344969672958234,0.6197725896305942,-0.9481998415386504,1.6639648546801291,1.5106333097435445,1.276249061777585,-3.7385549552617747,0.730135227453294,-1.3519349302742052,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,1.8439088914585775,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.09752754513757392,0.9109961508721932,-0.30122442046394454,1.1861606550052324,-0.7078639710984347,0.49426771313559453,0.985071396306429,1.3989383152986803,1.2669052306248627,-2.6091242148640794,1.4677643528066324,2.512432034106197,1.215275101599722,-0.7520537440830678,-1.6441998354096425,2.142817283274561,-1.1072706071410567,-0.28171761717000454,-0.5337584007466398,-0.25042191260259683,14.4208
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.5810047519003012,-0.26094614067824473,1.0736522980401888,-0.6114549742968847,1.300802436876558,1.5106333097435445,0.7861650114245308,-3.9431189530053516,1.8928492963396957,-1.4456537167689099,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,1.5932550136313832,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.6606692425571199,-0.45643189575769255,2.1094248706484624,1.3989383152986803,1.1277274051772361,-0.024059283837955504,2.0830639871150294,-0.45355027233262296,1.3000662496063844,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.2245953367281914,-0.3841360423256078,-0.4655282640402926,-0.25042191260259683,15.1772
-1.3052200989995353,1.0157065201402575,-0.7081618603661107,0.9994487253033718,-0.5034075859622114,0.6693464460850639,-0.8970943876104269,1.6639648546801291,1.5106333097435445,1.860591255815399,-3.2717842702618474,2.940676141752799,-1.4768933122671446,1.8233996612883103,-0.5666999427080208,1.5478931340252193,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.18076102801135138,0.9109961508721932,-0.24235558427458084,1.6530707078511135,-0.814438148987547,0.5554055108998285,3.124754168373971,1.3989383152986803,1.4328512062690206,-2.2662880637971377,3.458006440130032,2.512432034106197,1.1320197001923342,-0.6785648483430121,-1.5482469745529415,2.1880036444966686,-1.2672721229153967,-0.4182755173774753,-0.613965971627824,-0.816141308500404,13.6781
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.901677644978411,-0.946586375066911,0.8698286867239688,-0.8986739346669979,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.4203876097604943,1.3986958170629749,-1.0187125782930333,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.27295292971613333,-0.45643189575769255,1.2892541602038396,1.3989383152986803,1.1277274051772361,-0.024059283837955504,2.069697307206884,-0.45355027233262296,0.6514016365433052,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.9758158142014762,0.08243678338325094,-0.4655282640402926,-0.25042191260259683,9.39063
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.5810047519003012,-0.6717579701351006,1.1552754890440446,-0.8759098741458282,1.6639648546801291,1.5106333097435445,0.24367490456452914,0.35902966877521686,1.2921136940817213,-1.2582161437795005,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.2878496130830641,-0.42044976188924543,-0.45643189575769255,1.2865000173154195,1.3989383152986803,0.9736669060746151,-0.024059283837955504,1.9737369811430756,-0.45355027233262296,2.070618698420501,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.1195826630477779,-0.17929919201440153,-0.4655282640402926,-0.25042191260259683,22.0511
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,0.23568189049740598,0.17431062724659932,0.9800939190753665,-0.7835063713364276,0.21500592759474377,0.21944069076716144,0.7861650114245308,0.29722139427812067,0.9336101895084141,-0.61849163250542,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,1.7274987607821712,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.2127654207813205,-0.45643189575769255,1.196413102282511,0.5764961826678398,1.1277274051772361,-0.024059283837955504,0.38029753585049697,-0.45355027233262296,0.6887920218125043,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.5210870659197118,0.5198090596895537,-0.4655282640402926,-0.25042191260259683,9.72418
0.12401036417974534,1.0157065201402575,0.8314117239274501,1.5810047519003012,-0.09476220899553901,-0.15116308620821536,-0.8115201029573773,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.40676502102798334,0.5280444488135144,-0.4355734623259826,1.8233996612883103,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.3103987043236858,0.9109961508721932,0.03134341531279614,0.7723637285360342,-0.315462256919417,0.6577786023566644,0.6476941609209915,1.3989383152986803,1.1277274051772361,1.5411699422406389,1.285813604685645,2.512432034106197,0.23391845188532898,-0.09335978388252886,0.23491946125899474,1.440112663966673,-0.4183949102204791,0.7197069843514479,0.12912398912904532,0.9538472329059406,5.66637
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.5810047519003012,0.2879831088676109,1.1889216371569458,-0.823784821278987,1.0538324262446852,1.5106333097435445,0.7861650114245308,0.30589031438062825,0.8408699006805704,-0.7479694173083311,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.18401585270910803,-0.45643189575769255,1.126095152950516,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.050773182546675,-0.45355027233262296,0.7159601638417147,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.6098009760280845,0.3783122338327708,-0.4655282640402926,-0.25042191260259683,9.96654
-0.46353998784582096,1.0157065201402575,0.8730433219807063,1.5810047519003012,-0.6199578519280571,0.9600456950114757,-0.8622514378331265,1.6639648546801291,1.5106333097435445,0.3512735528566164,-1.340191254694129,1.5246565078590018,-1.2269765482812658,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,0.9109961508721932,0.05738739790501151,0.3863137316249721,-0.45826058176811607,-0.45643189575769255,1.5532007981595746,1.3989383152986803,1.0042235950335974,-0.024059283837955504,2.183104965282294,-0.45355027233262296,1.03384401613068,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.0915275811386125,-0.1451597169625338,-0.4655282640402926,0.9411224078958212,12.8023
0.24051945075145778,1.0157065201402575,-0.25223858639804136,1.5810047519003012,0.25057191238474563,-0.6011243943568523,-1.013873212692076,1.6639648546801291,1.3257912910273963,0.7861650114245308,-3.563262635786404,-1.3706131396360866,2.5953043725299065,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,1.5932550136313832,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.2566875390532933,0.9109961508721932,-0.30122442046394454,0.7723637285360342,1.090886382573187,0.4157022181551025,-1.475119606972677,1.281200758687478,1.1277274051772361,1.851549174892056,-0.42362692975739263,2.512432034106197,0.7950186051996984,0.6474708275687924,0.370945263747918,1.0299748280157814,2.110958515849519,4.031932273381452,-0.38798461150820895,-0.25042191260259683,10.6718
-0.46353998784582096,1.203361442983779,-0.25223858639804136,1.5810047519003012,0.08078263603943936,1.2628743590539575,-0.7803008199569161,0.9881896892219201,1.5106333097435445,0.41498329427153735,-0.467782658923642,0.6941464586544289,-1.250046592846313,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,1.7274987607821712,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,1.195358714655621,-0.30122442046394454,0.44404796262572693,-0.37127059963288833,-0.45643189575769255,0.8893698230622933,1.5800996408426617,1.2046094366845623,-0.024059283837955504,0.8952636961777243,-0.45355027233262296,0.4095946114643601,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-1.0408547082108743,-0.08303797790838041,-0.4655282640402926,-0.25042191260259683,6.28807
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.5810047519003012,-0.04871765947816755,0.9600456950114757,-0.7217646643310516,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.326042739034508,0.5072816975834004,-1.0395389752918567,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.25515105996530013,-0.45643189575769255,0.6374891809362707,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.2671200346732152,-0.45355027233262296,0.7112867860516594,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.8872547201980807,0.05967713334867228,-0.4655282640402926,-0.25042191260259683,9.92485
-0.20242603290623137,1.0157065201402575,-1.8240329520691092,1.8273667792189128,-0.14368454285774715,1.0302144792350927,-0.6922178429199008,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.4203876097604943,0.7412086947760214,-0.8833409978006822,1.8233996612883103,-0.5666999427080208,1.5478931340252193,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.40927859137444855,0.9109961508721932,0.3984457844820895,0.7723637285360342,-0.05130563409798085,0.8005006972867158,0.8725022658606129,1.3989383152986803,1.1277274051772361,0.6715461092988537,1.4777342568132616,2.512432034106197,0.6445031076586807,-0.32668265654061546,-0.14619907791933626,2.516933335782739,-0.7762293166292407,0.2303745086080108,-0.2004500200619688,-1.9971694008151724,9.32909
-0.46353998784582096,1.0157065201402575,-0.10778994673832343,1.3523522787906692,0.19013844114319592,1.0168489965258323,-0.727804108959117,1.6639648546801291,1.2102931438094673,0.7861650114245308,-0.6231477205010421,0.9045423377862539,-0.99788618129421,-0.5484261192049673,-0.5666999427080208,1.5478931340252193,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.295315218447932,0.7723637285360342,-0.18420056333369758,-0.45643189575769255,1.1679923446659426,1.2076326936933255,1.1277274051772361,-0.024059283837955504,1.6247903409110453,-0.45355027233262296,0.44238091946744157,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.8260178194551068,0.10519643341782926,-0.4655282640402926,-0.08989499889680087,7.52601
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.3523522787906692,0.6678506423859242,0.8263908679188724,-0.6634143377706659,1.6639648546801291,1.5106333097435445,0.7861650114245308,-4.044443993164525,0.6457000391174957,-0.9562333872965635,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.2274904119535064,-0.45643189575769255,1.0122041443047471,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.391743834756083,-0.45355027233262296,0.3517729910931617,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.7337943949204145,0.15071573348698625,-0.4655282640402926,-0.25042191260259683,6.71772
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.3523522787906692,0.5325947781786464,1.0135076258485174,-0.6487338415978301,1.6639648546801291,1.5106333097435445,-0.023262790014209386,-0.04807182590875252,0.7981077426138853,-0.7687958143071545,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.03820178887897277,0.06663759350973883,-0.45643189575769255,1.1549096133377497,1.3989383152986803,0.897859893308728,-0.024059283837955504,1.528962840280322,-0.45355027233262296,0.20867055359667142,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.5928827441767606,0.3555525837981923,-0.4655282640402926,-0.25042191260259683,5.44114
0.15113967221762986,1.0157065201402575,-0.25223858639804136,1.3523522787906692,0.01747138045305296,0.7996599025003518,-0.6426943969697647,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.28742664039606713,0.6221689210566993,-0.6750770278124496,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.2987574512437118,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.04951322273892417,0.8597459282818226,0.7875834455172159,1.3989383152986803,1.1277274051772361,1.6134421920619408,1.3705577887419953,2.512432034106197,0.16932741608226318,-0.12329200131457602,0.2665932646112426,2.3067838107944163,-0.5899158095001141,0.4579710089537955,0.13991574570961376,-0.25042191260259683,5.09017
-0.6089339073583506,1.0157065201402575,-0.25223858639804136,1.3523522787906692,1.594497201423024,1.9635514683927426,-0.6034380068873395,1.6639648546801291,1.5106333097435445,0.7861650114245308,0.1836247659218916,0.5488072000436286,-0.49805265332245213,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,1.8439088914585775,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4260686019389622,0.9109961508721932,-0.30122442046394454,0.7723637285360342,0.9560571967858412,0.9067086113877002,1.1641426158790222,1.3989383152986803,1.1277274051772361,-0.41138746997650755,1.3045071746980752,2.512432034106197,0.5233248540954835,-0.5318760434195721,-0.6208020592617487,3.367666067717079,-0.1927422417562537,0.6514280342477127,-0.6053088354592231,-0.25042191260259683,8.24809
-0.46353998784582096,1.0157065201402575,-0.25223858639804136,1.3523522787906692,-2.114274799685761,0.8765114280785986,-0.06232268003381623,1.6639648546801291,1.5106333097435445,0.7861650114245308,-3.9728409647853757,0.821491332865797,-0.8000354098053892,-0.5484261192049673,-0.5666999427080208,-0.6460394312878367,-0.560611910581388,1.7006785975920589,-0.5423261445466404,1.5932550136313832,-0.5788716164098568,-0.5788716164098568,-0.5727861638528923,-0.4336137182239137,0.9109961508721932,-0.30122442046394454,0.7723637285360342,-0.039134014491440064,-0.45643189575769255,0.3196565850584724,1.3989383152986803,1.1277274051772361,-0.024059283837955504,1.5500160608613252,-0.45355027233262296,0.6651897264492006,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.9794299535196896,0.32141310874632495,-0.4655282640402926,-0.25042191260259683,9.51363
-0.46353998784582096,1.2512154523591863,-0.25223858639804136,1.3523522787906692,0.3455387957643252,0.6225672566026524,-0.6112892849038246,1.6639648546801291,1.7152950112096694,0.7861650114245308,-3.4747721007140586,0.7412086947760214,-0.8833409978006822,-0.5484261192049673,1.7646022606274143,-0.6460394312878367,-0.560611910581388,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,1.7274987607821715,-0.5727861638528923,-0.4336137182239137,1.2710598391304735,-0.30122442046394454,0.7723637285360342,-0.2522424867579789,-0.45643189575769255,1.0271487187008395,1.7685288506585255,1.3661045878619185,-0.024059283837955504,1.4777342568132616,-0.45355027233262296,0.23288508582009543,-0.44717640385654317,-0.45105285633989217,-0.4891185651371816,-0.7132098888940056,0.37646577368532225,-0.4655282640402926,-0.25042191260259683,4.75237
-1.2800364454419173,1.0157065201402575,-0.25223858639804136,1.1674369935537423,-0.44441300689307867,0.6693464460850639,-0.5440191632004501,1.6639648546801291,1.5106333097435445,1.1024440531167654,-3.930059281162613,0.8630168353260257,-1.029125776792445,1.8233996612883103,-0.5666999427080208,-0.6460394312878367,1.7837651700316894,-0.5880005789547013,-0.5423261445466404,-0.6276459144608478,-0.5788716164098568,-0.5788716164098568,1.7458522274236157,-0.19566571840070401,0.9109961508721932,-0.30122442046394454,1.041850458415553,-0.37293075333646375,0.9777917731538746,0.9093741126864479,1.3989383152986803,1.2175467519314784,-2.199199021246268,1.5874032008861854,2.512432034106197,0.12209592176559579,-0.7865463201792381,-1.4370258133849962,2.1880036444966686,-0.9249480675255763,0.07105695836596153,-0.4874148736107866,-0.25042191260259683,4.66883
