model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,cyl_missing,disp_missing,hp_missing,drat_missing,mpg_squared,cyl_squared,disp_squared,cyl_cubed,disp_cubed,hp_cubed,mpg_log,wt_log,qsec_log,mpg*hp,cyl*disp,disp*hp,cyl*wt,cyl*drat,cyl*hp,disp*qsec
Merc 280C,17.8,3.085785268868951,167.6,123.0,3.92,3.44,16.45368110216549,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,316.84000000000003,9.522070725568625,28089.76,29.383065574087947,4707843.776,1860867.0,2.8791984572980396,1.235471471385307,2.8005492273850723,2189.4,517.1776110624362,20614.8,10.615101324909192,12.096278253966288,379.551588070881,2757.636952722936
Merc 450SE,16.4,7.108400351396687,275.8,-32.81924023742164,3.07,4.07,17.4,0.346355356150544,0.21742680298303008,1.3405841144765578,3.0,1.0,0.0,1.0,0.0,268.96,50.52935555573655,76065.64,359.18288878824586,20978903.512000002,-35349.686684580396,2.797281334830153,1.4036429994545037,2.856470206220483,-538.2355398937149,1960.4968169152064,-9051.546457480888,28.93118943018452,21.822789078787828,-233.29229883626027,4798.92
missing_value,17.3,8.0,275.8,180.0,3.07,5.4578450295709,17.6,0.46308684404398553,0.0,3.0,3.0,0.0,0.0,0.0,0.0,299.29,64.0,76065.64,512.0,20978903.512000002,5832000.0,2.8507065015037334,1.6970540286201152,2.8678989020441064,3114.0,2206.4,49644.0,43.6627602365672,24.56,1440.0,4854.080000000001
missing_value,15.2,8.0,275.8,180.0,3.07,3.78,18.0,0.0,0.0,3.0,4.004609773160547,0.0,0.0,0.0,0.0,231.04,64.0,76065.64,512.0,20978903.512000002,5832000.0,2.7212954278522306,1.3297240096314962,2.8903717578961645,2736.0,2206.4,49644.0,30.24,24.56,1440.0,4964.400000000001
Cadillac Fleetwood,10.4,8.0,492.8149873615365,205.0,2.594463040977618,5.088307623398108,17.98,0.14235745288183946,0.0,3.0,4.0,0.0,1.0,0.0,1.0,108.16000000000001,64.0,242866.6117681514,512.0,119688306.20906073,8615125.0,2.341805806147327,1.6269452847836816,2.8892600290434745,2132.0,3942.519898892292,101027.07240911499,40.70646098718486,20.755704327820943,1640.0,8860.813472760427
Lincoln Continental,10.4,8.0,272.7902756223898,108.49618675496747,3.0,5.629923401937581,17.82,0.2162987882444103,-1.2269965718103721,3.0,4.0,0.0,1.0,1.0,0.0,108.16000000000001,64.0,74414.5344741394,512.0,20299561.369512312,1277154.4583114844,2.341805806147327,1.7280958367193617,2.8803214220426634,1128.3603422516617,2182.3222049791184,29596.70468886585,45.039387215500646,24.0,867.9694940397397,4861.122711590986
Chrysler Imperial,14.7,8.0,440.0,181.23192398269188,3.23,5.345,17.42,0.0,0.7359086919967682,3.529006794183508,4.0,0.0,0.0,1.0,0.0,216.08999999999997,64.0,193600.0,512.0,85184000.0,5952564.404548229,2.6878474937846906,1.6761615444770086,2.857618971424357,2664.1092825455707,3520.0,79742.04655238443,42.76,25.84,1449.855391861535,7664.800000000001
Fiat 128,32.4,4.0,400.52314306798127,66.0,4.08,2.2,16.995221718372825,1.0,1.0,4.0,4.704355096199,0.0,1.0,0.0,0.0,1049.76,16.0,160418.7881330546,64.0,64251437.2302076,287496.0,3.4781584227982836,0.7884573603642703,2.8329322291572914,2138.4,1602.092572271925,26434.527442486764,8.8,16.32,264.0,6806.979619779901
Honda Civic,30.4,1.7282459639804595,75.7,52.0,4.93,1.615,18.52,1.011061589901934,1.529300533788784,4.0,2.0,1.0,0.0,0.0,0.0,924.16,2.9868341120147477,5730.490000000001,5.161983999168648,433798.09300000005,140608.0,3.414442608412176,0.47933495667461984,2.918851229218033,1580.8,130.8282194733208,3936.4,2.791117231828442,8.520252602423664,89.8687901269839,1401.964
missing_value,33.9,1.3501453206788838,71.1,-94.01921387898993,4.183214778839027,1.835,19.9,1.1805608793211297,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1149.2099999999998,1.822892386951086,5055.209999999999,2.46116962634317,359425.4309999999,-831093.4256181854,3.5234150143864045,0.6070444815065336,2.990719731730447,-3187.2513504977587,95.99533230026863,-6684.7661067961835,2.4775166634457517,5.6479478590442636,-126.93960167262543,1414.8899999999999
Toyota Corona,21.5,4.0,120.1,97.0,3.7,2.465,19.07437509064111,1.0,0.0,4.259180296801085,2.5175747619342608,0.0,0.0,0.0,0.0,462.25,16.0,14424.009999999998,64.0,1732323.6009999998,912673.0,3.068052935133617,0.9021918074946533,2.9483458159859683,2085.5,480.4,11649.699999999999,9.86,14.8,388.0,2290.832448385997
Dodge Challenger,15.5,8.0,318.0,59.30892200078816,2.76,3.52,15.859125380738382,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,240.25,64.0,101124.0,512.0,32157432.0,208621.9935415781,2.740840023925201,1.2584609896100056,2.763745068452699,919.2882910122164,2544.0,18860.237196250633,28.16,22.08,474.47137600630526,5043.201871074805
AMC Javelin,15.2,8.0,304.0,150.0,3.15,3.435,17.3,0.0,-0.5206314266809338,3.0,5.120170377167241,0.0,0.0,0.0,0.0,231.04,64.0,92416.0,512.0,28094464.0,3375000.0,2.7212954278522306,1.2340169256743128,2.8507065015037334,2280.0,2432.0,45600.0,27.48,25.2,1200.0,5259.2
Camaro Z28,13.3,8.0,350.0,245.0,3.413762560003672,3.4546144212008723,16.93450354156654,0.0,0.0,2.2386063912459537,4.0,0.0,0.0,0.0,1.0,176.89000000000001,64.0,122500.0,512.0,42875000.0,14706125.0,2.5877640352277083,1.239710850760568,2.829353170313988,3258.5,2800.0,85750.0,27.636915369606978,27.310100480029377,1960.0,5927.076239548289
Pontiac Firebird,19.2,8.0,400.0,150.57596811760186,3.08,3.845,17.05,0.0,0.0,3.1925885401092056,4.485416442137353,0.0,0.0,1.0,0.0,368.64,64.0,160000.0,512.0,64000000.0,3414027.321681992,2.954910279033736,1.3467736029576074,2.8361502037295256,2891.0585878579554,3200.0,60230.387247040744,30.76,24.64,1204.6077449408149,6820.0
Fiat X1-9,27.3,4.109322930655465,180.7187014296841,66.0,4.469335924259386,1.935,18.9,0.6143899034526294,1.0,4.0,1.0,1.0,1.0,0.0,1.0,745.2900000000001,16.886534948410823,32659.24904643131,69.3922252828195,5902137.077339714,287496.0,3.3068867021909143,0.6601073264817452,2.9391619220655967,1801.8,742.6315037832795,11927.434294359151,7.951539870818325,18.365944598361335,271.2153134232607,3415.583457021029
Porsche 914-2,26.0,4.0,120.3,91.0,4.43,2.14,16.7,0.0,1.0,3.982514967244931,2.0,0.0,0.0,0.0,0.0,676.0,16.0,14472.09,64.0,1740992.427,753571.0,3.258096538021482,0.7608058290337602,2.8154087194227095,2366.0,481.2,10947.3,8.56,17.72,364.0,2009.0099999999998
Lotus Europa,30.4,6.505190744917575,95.1,113.0,3.77,1.513,16.9,1.0,1.0,4.079203208240408,3.6108734989693163,1.0,0.0,0.0,0.0,924.16,42.31750662776128,9044.009999999998,275.2834524629008,860085.3509999998,1442897.0,3.414442608412176,0.4140944348062188,2.8273136219290276,3435.2,618.6436398416614,10746.3,9.84235359706029,24.52456910833926,735.086554175686,1607.1899999999998
Ford Pantera L,15.8,8.0,351.0,264.0,4.22,3.17,15.00928119239633,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,249.64000000000001,64.0,123201.0,512.0,43243551.0,18399744.0,2.760009940032921,1.1537315878891892,2.7086687559174853,4171.2,2808.0,92664.0,25.36,33.76,2112.0,5268.257698531112
Ferrari Dino,19.7,6.0,223.711259845126,175.0,3.62,2.77,17.302339396154093,0.5667746159434005,1.0,5.0,6.0,0.0,1.0,0.0,0.0,388.09,36.0,50046.72778149348,216.0,11196016.523123974,5359375.0,2.9806186357439426,1.0188473201992472,2.8508417175728478,3447.5,1342.2675590707559,39149.47047289705,16.62,21.72,1050.0,3870.7281445815884
missing_value,15.0,8.0,301.0,335.0,3.443213102389516,3.57,14.6,0.4657622520668484,1.0,5.0,8.0,0.0,0.0,0.0,1.0,225.0,64.0,90601.0,512.0,27270901.0,37595375.0,2.70805020110221,1.2725655957915476,2.681021528714291,5025.0,2408.0,100835.0,28.56,27.54570481911613,2680.0,4394.599999999999
Volvo 142E,21.4,4.0,185.18504604999887,109.0,4.11,4.719028959547454,18.6,1.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,457.9599999999999,16.0,34293.5012805402,64.0,6350643.613852533,1295029.0,3.0633909220278057,1.5516030495229312,2.9231615807191558,2332.6,740.7401841999955,20185.170019449877,18.876115838189815,16.44,436.0,3444.4418565299793
Mazda RX4,21.0,6.0,160.0,110.0,3.9,2.62,16.46,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,441.0,36.0,25600.0,216.0,4096000.0,1331000.0,3.044522437723423,0.9631743177730056,2.800933195248924,2310.0,960.0,17600.0,15.72,23.4,660.0,2633.6000000000004
Mazda RX4 Wag,21.0,6.0,160.0,110.0,3.9,2.875,17.43397338353215,0.0,1.0,3.1110385380078642,4.0,0.0,0.0,0.0,0.0,441.0,36.0,25600.0,216.0,4096000.0,1331000.0,3.044522437723423,1.0560526742493137,2.8584207958893635,2310.0,960.0,17600.0,17.25,23.4,660.0,2789.435741365144
Datsun 710,22.8,4.0,108.0,93.0,3.85,2.32,18.61,0.49865034212127146,1.0,4.0,1.0,0.0,0.0,0.0,0.0,519.84,16.0,11664.0,64.0,1259712.0,804357.0,3.126760535960395,0.8415671856782185,2.9236990706541595,2120.4,432.0,10044.0,9.28,15.4,372.0,2009.8799999999999
missing_value,21.4,6.313055986105458,258.0,110.0,3.343772952621408,3.215,18.798975634345197,1.0,0.0,1.696688334422089,1.0,1.0,0.0,0.0,1.0,457.9599999999999,39.85467588370196,66564.0,251.6048001618975,17173512.0,1331000.0,3.0633909220278057,1.1678273576895826,2.933802380816574,2354.0,1628.7684444152083,28380.0,20.296474995329046,21.1094258547241,694.4361584716004,4850.13571366106
Hornet Sportabout,18.7,5.711570304932671,360.0,175.0,3.15,3.44,18.52237547841577,0.0,0.0,3.5233190676181523,2.0,1.0,0.0,0.0,0.0,349.69,32.62203534818869,129600.0,186.32304838117844,46656000.0,5359375.0,2.928523523860541,1.235471471385307,2.918979486565914,3272.5,2056.1653097757617,63000.0,19.64780184896839,17.991446460537915,999.5248033632174,6668.055172229678
Valiant,18.1,6.0,420.60031181493684,105.0,2.76,3.46,20.22,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,327.61000000000007,36.0,176904.6222988221,216.0,74406139.3003882,1157625.0,2.89591193827178,1.2412685890696329,3.006672213592325,1900.5000000000002,2523.601870889621,44163.03274056837,20.759999999999998,16.56,630.0,8504.538304898022
Duster 360,14.3,8.0,360.0,245.0,3.075274569116611,3.57,15.84,1.1498575395050736,0.0,3.0,3.366541798151009,0.0,0.0,0.0,1.0,204.49,64.0,129600.0,512.0,46656000.0,14706125.0,2.6602595372658615,1.2725655957915476,2.7625383863862796,3503.5,2880.0,88200.0,28.56,24.602196552932888,1960.0,5702.4
missing_value,24.4,4.273419996138531,146.7,62.0,3.69,3.19,20.0,0.13873587932539833,0.0,3.7077340191726953,2.0,1.0,0.0,0.0,0.0,595.3599999999999,18.262118463396646,21520.889999999996,78.04170221332988,3157114.562999999,238328.0,3.1945831322991562,1.1600209167967532,2.995732273553991,1512.8,626.9107134335225,9095.4,13.632209787681914,15.76891978575118,264.95203976058895,2934.0
missing_value,22.8,4.0,140.8,95.0,3.92,3.15,22.9,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,519.84,16.0,19824.640000000003,64.0,2791309.312000001,857375.0,3.126760535960395,1.1474024528375417,3.131136910560194,2166.0,563.2,13376.000000000002,12.6,15.68,380.0,3224.32
Merc 280,19.2,6.0,167.6,123.0,3.92,3.44,18.3,0.764702951503241,0.0,2.5485354652341234,4.0,0.0,0.0,0.0,0.0,368.64,36.0,28089.76,216.0,4707843.776,1860867.0,2.954910279033736,1.235471471385307,2.9069010598473755,2361.6,1005.5999999999999,20614.8,20.64,23.52,738.0,3067.08
Merc 280C,17.8,6.526469641667794,167.6,123.0,3.92,3.44,16.595320351048663,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,316.84000000000003,42.594805983611344,28089.76,277.99370814476913,4707843.776,1860867.0,2.8791984572980396,1.235471471385307,2.8091207490560395,2189.4,1093.8363119435223,20614.8,22.45105556733721,25.58376099533775,802.7557659251387,2781.375690835756
Merc 450SE,16.4,8.219551456073306,275.8,181.0612129913517,3.07,4.07,17.4,0.26344176688237964,-0.4859957713776439,3.9918370474010327,3.0,1.0,0.0,1.0,0.0,268.96,67.56102613903681,76065.64,555.3213307749268,20978903.512000002,5935759.2312958455,2.797281334830153,1.4036429994545037,2.856470206220483,2969.403893058168,2266.952291585018,49936.6825430148,33.45357442621836,25.23402297014505,1488.241956881464,4798.92
missing_value,17.3,8.0,275.8,180.0,3.07,2.7269887165798643,17.6,0.7576755370592387,0.0,3.0,3.0,0.0,0.0,0.0,0.0,299.29,64.0,76065.64,512.0,20978903.512000002,5832000.0,2.8507065015037334,1.0031979661870747,2.8678989020441064,3114.0,2206.4,49644.0,21.815909732638914,24.56,1440.0,4854.080000000001
missing_value,15.2,8.0,275.8,180.0,3.07,3.78,18.0,0.0,0.0,3.0,3.301271996423587,0.0,0.0,0.0,0.0,231.04,64.0,76065.64,512.0,20978903.512000002,5832000.0,2.7212954278522306,1.3297240096314962,2.8903717578961645,2736.0,2206.4,49644.0,30.24,24.56,1440.0,4964.400000000001
Cadillac Fleetwood,10.4,8.0,466.252613481485,205.0,3.255209771191164,5.307347739756684,17.98,0.6202841126268002,0.0,3.0,4.0,0.0,1.0,0.0,1.0,108.16000000000001,64.0,217391.49957831507,512.0,101359354.82704854,8615125.0,2.341805806147327,1.6690922264318526,2.8892600290434745,2132.0,3730.02090785188,95581.78576370442,42.458781918053475,26.041678169529312,1640.0,8383.2219903971
Lincoln Continental,10.4,8.0,536.3640804833257,306.3217555503406,3.0,3.9872803054042407,17.82,0.2975802264956913,0.03245526287290179,3.0,4.0,0.0,1.0,1.0,0.0,108.16000000000001,64.0,287686.42683272343,512.0,154304665.79566726,28743094.778895516,2.341805806147327,1.3831093707697444,2.8803214220426634,3185.7462577235424,4290.912643866605,164299.98674779647,31.898242443233926,24.0,2450.5740444027247,9558.007914212863
Chrysler Imperial,14.7,8.0,440.0,283.181492100263,3.23,5.345,17.42,0.0,-0.31700241010258895,-0.0718838266367432,4.0,0.0,0.0,1.0,0.0,216.08999999999997,64.0,193600.0,512.0,85184000.0,22708821.533967827,2.6878474937846906,1.6761615444770086,2.857618971424357,4162.767933873865,3520.0,124599.8565241157,42.76,25.84,2265.451936802104,7664.800000000001
Fiat 128,32.4,4.0,49.01062086752775,66.0,4.08,2.2,20.521336293319315,1.0,1.0,4.0,2.9438328926645134,0.0,1.0,0.0,0.0,1049.76,16.0,2402.0409578205463,64.0,117725.51869201602,287496.0,3.4781584227982836,0.7884573603642703,3.021465139689045,2138.4,196.042483470111,3234.7009772568313,8.8,16.32,264.0,1005.7634327669102
Honda Civic,30.4,4.041094407428478,75.7,52.0,4.93,1.615,18.52,0.2887669937153571,-0.2495911706218943,4.0,2.0,1.0,0.0,0.0,0.0,924.16,16.33044400974972,5730.490000000001,65.99286595862348,433798.09300000005,140608.0,3.414442608412176,0.47933495667461984,2.918851229218033,1580.8,305.9108466423358,3936.4,6.526367467996992,19.922595428622394,210.13690918628083,1401.964
missing_value,33.9,3.3086219335576956,71.1,107.77612390152152,4.053547191783912,1.835,19.9,1.0487328351654936,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1149.2099999999998,10.946979099219064,5055.209999999999,36.21941515387386,359425.4309999999,1251894.3553856774,3.5234150143864045,0.6070444815065336,2.990719731730447,3653.6106002615793,235.24301947595214,7662.882409398179,6.071321248078371,13.411655147447455,356.5904474544059,1414.8899999999999
Toyota Corona,21.5,4.0,120.1,97.0,3.7,2.465,18.962660018582703,1.0,0.0,4.852848783887327,3.2370646603123903,0.0,0.0,0.0,0.0,462.25,16.0,14424.009999999998,64.0,1732323.6009999998,912673.0,3.068052935133617,0.9021918074946533,2.942471783325015,2085.5,480.4,11649.699999999999,9.86,14.8,388.0,2277.4154682317826
Dodge Challenger,15.5,8.0,318.0,253.765562601876,2.76,3.52,17.2276981702925,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,240.25,64.0,101124.0,512.0,32157432.0,16341730.977783963,2.740840023925201,1.2584609896100056,2.8465184473200558,3933.3662203290783,2544.0,80697.44890739657,28.16,22.08,2030.124500815008,5478.408018153014
AMC Javelin,15.2,8.0,304.0,150.0,3.15,3.435,17.3,0.0,1.2205118138909752,3.0,1.4307310538297406,0.0,0.0,0.0,0.0,231.04,64.0,92416.0,512.0,28094464.0,3375000.0,2.7212954278522306,1.2340169256743128,2.8507065015037334,2280.0,2432.0,45600.0,27.48,25.2,1200.0,5259.2
Camaro Z28,13.3,8.0,350.0,245.0,2.6308017939064077,4.980577291250471,20.7223291435669,0.0,0.0,3.3826130553791733,4.0,0.0,0.0,0.0,1.0,176.89000000000001,64.0,122500.0,512.0,42875000.0,14706125.0,2.5877640352277083,1.6055458062559784,3.0312118214775143,3258.5,2800.0,85750.0,39.84461833000377,21.04641435125126,1960.0,7252.815200248415
Pontiac Firebird,19.2,8.0,400.0,264.36519340864453,3.08,3.845,17.05,0.0,0.0,4.063650684155621,2.184967994621769,0.0,0.0,1.0,0.0,368.64,64.0,160000.0,512.0,64000000.0,18476207.234181903,2.954910279033736,1.3467736029576074,2.8361502037295256,5075.811713445974,3200.0,105746.0773634578,30.76,24.64,2114.9215472691562,6820.0
Fiat X1-9,27.3,3.3492333120005906,0.2920567747347462,66.0,3.82164305996083,1.935,18.9,0.467474148731571,1.0,4.0,1.0,1.0,1.0,0.0,1.0,745.2900000000001,11.217363778214445,0.0852971596684623,37.569568438824625,0.024911613346805774,287496.0,3.3068867021909143,0.6601073264817452,2.9391619220655967,1801.8,0.9781662789370645,19.27574713249325,6.480766458721143,12.799574242996682,221.04939859203898,5.5198730424867035
Porsche 914-2,26.0,4.0,120.3,91.0,4.43,2.14,16.7,0.0,1.0,3.9569929784260554,2.0,0.0,0.0,0.0,0.0,676.0,16.0,14472.09,64.0,1740992.427,753571.0,3.258096538021482,0.7608058290337602,2.8154087194227095,2366.0,481.2,10947.3,8.56,17.72,364.0,2009.0099999999998
Lotus Europa,30.4,4.196872735000959,95.1,113.0,3.77,1.513,16.9,1.0,1.0,7.659558115800923,2.844497365608386,1.0,0.0,0.0,0.0,924.16,17.613740753794428,9044.009999999998,73.92262833097507,860085.3509999998,1442897.0,3.414442608412176,0.4140944348062188,2.8273136219290276,3435.2,399.12259709859114,10746.3,6.3498684480564505,15.822210210953614,474.24661905510834,1607.1899999999998
Ford Pantera L,15.8,8.0,351.0,264.0,4.22,3.17,17.327733551283867,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,249.64000000000001,64.0,123201.0,512.0,43243551.0,18399744.0,2.760009940032921,1.1537315878891892,2.852308313367781,4171.2,2808.0,92664.0,25.36,33.76,2112.0,6082.0344765006375
Ferrari Dino,19.7,6.0,390.66531259147314,175.0,3.62,2.77,20.67502229919871,-0.6779013729521476,1.0,5.0,6.0,0.0,1.0,0.0,0.0,388.09,36.0,152619.38646219342,216.0,59623100.31977164,5359375.0,2.9806186357439426,1.0188473201992472,3.0289263194677565,3447.5,2343.991875548839,68366.4297035078,16.62,21.72,1050.0,8077.014049352141
missing_value,15.0,8.0,301.0,335.0,3.7389279499201336,3.57,14.6,-0.7063159386180201,1.0,5.0,8.0,0.0,0.0,0.0,1.0,225.0,64.0,90601.0,512.0,27270901.0,37595375.0,2.70805020110221,1.2725655957915476,2.681021528714291,5025.0,2408.0,100835.0,28.56,29.91142359936107,2680.0,4394.599999999999
Volvo 142E,21.4,4.0,237.8298392603682,109.0,4.11,1.9261674705411547,18.6,1.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,457.9599999999999,16.0,56563.03244261257,64.0,13452376.91390554,1295029.0,3.0633909220278057,0.6555322621093629,2.9231615807191558,2332.6,951.3193570414728,25923.452479380136,7.704669882164619,16.44,436.0,4423.635010242849
Mazda RX4,21.0,6.0,160.0,110.0,3.9,2.62,16.46,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,441.0,36.0,25600.0,216.0,4096000.0,1331000.0,3.044522437723423,0.9631743177730056,2.800933195248924,2310.0,960.0,17600.0,15.72,23.4,660.0,2633.6000000000004
Mazda RX4 Wag,21.0,6.0,160.0,110.0,3.9,2.875,19.287946703861532,0.0,1.0,4.925498011310661,4.0,0.0,0.0,0.0,0.0,441.0,36.0,25600.0,216.0,4096000.0,1331000.0,3.044522437723423,1.0560526742493137,2.9594803776990637,2310.0,960.0,17600.0,17.25,23.4,660.0,3086.0714726178453
Datsun 710,22.8,4.0,108.0,93.0,3.85,2.32,18.61,0.4908725579904543,1.0,4.0,1.0,0.0,0.0,0.0,0.0,519.84,16.0,11664.0,64.0,1259712.0,804357.0,3.126760535960395,0.8415671856782185,2.9236990706541595,2120.4,432.0,10044.0,9.28,15.4,372.0,2009.8799999999999
missing_value,21.4,6.450440939105769,258.0,110.0,4.492656397859318,3.215,18.157797538927152,1.0,0.0,5.050267560976839,1.0,1.0,0.0,0.0,1.0,457.9599999999999,41.60818830889171,66564.0,268.39116126969714,17173512.0,1331000.0,3.0633909220278057,1.1678273576895826,2.8991000849219426,2354.0,1664.2137622892883,28380.0,20.738167619225045,28.9796147540872,709.5485033016346,4684.711765043206
Hornet Sportabout,18.7,4.137583885628066,360.0,175.0,3.15,3.44,17.927956338017466,0.0,0.0,5.63320538183517,2.0,1.0,0.0,0.0,0.0,349.69,17.119600410609046,129600.0,70.83378278732762,46656000.0,5359375.0,2.928523523860541,1.235471471385307,2.8863613010883347,3272.5,1489.5301988261037,63000.0,14.233288566560548,13.033389239728407,724.0771799849116,6454.064281686288
Valiant,18.1,6.0,360.95396348750785,105.0,2.76,3.46,20.22,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,327.61000000000007,36.0,130287.76375734115,216.0,47027884.72213636,1157625.0,2.89591193827178,1.2412685890696329,3.006672213592325,1900.5000000000002,2165.7237809250473,37900.166166188326,20.759999999999998,16.56,630.0,7298.4891417174085
Duster 360,14.3,8.0,360.0,245.0,4.166365547816936,3.57,15.84,0.3957978278007894,0.0,3.0,4.046600088017791,0.0,0.0,0.0,1.0,204.49,64.0,129600.0,512.0,46656000.0,14706125.0,2.6602595372658615,1.2725655957915476,2.7625383863862796,3503.5,2880.0,88200.0,28.56,33.330924382535486,1960.0,5702.4
missing_value,24.4,3.4591880366348526,146.7,62.0,3.69,3.19,20.0,-0.20671719525934673,0.0,3.708878519859812,2.0,1.0,0.0,0.0,0.0,595.3599999999999,11.965981872797686,21520.889999999996,41.39258134097127,3157114.562999999,238328.0,3.1945831322991562,1.1600209167967532,2.995732273553991,1512.8,507.46288497433284,9095.4,11.034809836865179,12.764403855182605,214.46965827136086,2934.0
missing_value,22.8,4.0,140.8,95.0,3.92,3.15,22.9,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,519.84,16.0,19824.640000000003,64.0,2791309.312000001,857375.0,3.126760535960395,1.1474024528375417,3.131136910560194,2166.0,563.2,13376.000000000002,12.6,15.68,380.0,3224.32
Merc 280,19.2,6.0,167.6,123.0,3.92,3.44,18.3,0.14598817499287953,0.0,4.191317168707743,4.0,0.0,0.0,0.0,0.0,368.64,36.0,28089.76,216.0,4707843.776,1860867.0,2.954910279033736,1.235471471385307,2.9069010598473755,2361.6,1005.5999999999999,20614.8,20.64,23.52,738.0,3067.08
Merc 280C,17.8,5.027155344592866,167.6,123.0,3.92,3.44,18.994128550751622,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,316.84000000000003,25.272290858668615,28089.76,127.04773206026135,4707843.776,1860867.0,2.8791984572980396,1.235471471385307,2.9441299077641436,2189.4,842.5512357537643,20614.8,17.29341438539946,19.706448950804035,618.3401073849225,3183.415945105972
Merc 450SE,16.4,8.494460324516984,275.8,215.44149870302752,3.07,4.07,17.4,0.8851497053412818,-0.989268759583688,0.6496579848998985,3.0,1.0,0.0,1.0,0.0,268.96,72.15585620479318,76065.64,612.9250577131684,20978903.512000002,9999725.642812336,2.797281334830153,1.4036429994545037,2.856470206220483,3533.240578729651,2342.7721575017845,59418.765342294995,34.57245352078413,26.07799319626714,1830.0592629873445,4798.92
missing_value,17.3,8.0,275.8,180.0,3.07,3.438801783028989,17.6,-0.30928734758476806,0.0,3.0,3.0,0.0,0.0,0.0,0.0,299.29,64.0,76065.64,512.0,20978903.512000002,5832000.0,2.8507065015037334,1.2351230918212712,2.8678989020441064,3114.0,2206.4,49644.0,27.510414264231912,24.56,1440.0,4854.080000000001
missing_value,15.2,8.0,275.8,180.0,3.07,3.78,18.0,0.0,0.0,3.0,3.0288739436093177,0.0,0.0,0.0,0.0,231.04,64.0,76065.64,512.0,20978903.512000002,5832000.0,2.7212954278522306,1.3297240096314962,2.8903717578961645,2736.0,2206.4,49644.0,30.24,24.56,1440.0,4964.400000000001
Cadillac Fleetwood,10.4,8.0,-52.870698893710994,205.0,3.1038728376255595,5.09585942037055,17.98,-0.5616483145204434,0.0,3.0,4.0,0.0,1.0,0.0,1.0,108.16000000000001,64.0,2795.310801509453,512.0,-147790.03570094422,8615125.0,2.341805806147327,1.6284283316198387,2.8892600290434745,2132.0,-422.96559114968795,-10838.493273210754,40.7668753629644,24.830982701004476,1640.0,-950.6151661089237
Lincoln Continental,10.4,8.0,135.25042345985727,105.91566145633601,3.0,4.079310829619671,17.82,0.6531584854542719,-1.803399074645803,3.0,4.0,0.0,1.0,1.0,0.0,108.16000000000001,64.0,18292.677046070712,512.0,2474092.3166954746,1188175.3777010783,2.341805806147327,1.4059280598395376,2.8803214220426634,1101.5228791458946,1082.0033876788582,14325.13806300033,32.63448663695737,24.0,847.3252916506881,2410.1625460546566
Chrysler Imperial,14.7,8.0,440.0,257.38387367748624,3.23,5.345,17.42,0.0,-1.1121434247061284,4.124211635801821,4.0,0.0,0.0,1.0,0.0,216.08999999999997,64.0,193600.0,512.0,85184000.0,17050770.087929312,2.6878474937846906,1.6761615444770086,2.857618971424357,3783.5429430590475,3520.0,113248.90441809394,42.76,25.84,2059.07098941989,7664.800000000001
Fiat 128,32.4,4.0,558.6954407267194,66.0,4.08,2.2,21.230441758720406,1.0,1.0,4.0,2.199198289587111,0.0,1.0,0.0,0.0,1049.76,16.0,312140.59548882325,64.0,174391527.56532875,287496.0,3.4781584227982836,0.7884573603642703,3.055436083728559,2138.4,2234.7817629068777,36873.89908796348,8.8,16.32,264.0,11861.351015211245
Honda Civic,30.4,0.6017214226238525,75.7,52.0,4.93,1.615,18.52,1.4867313832257252,-0.8525623319516173,4.0,2.0,1.0,0.0,0.0,0.0,924.16,0.36206867044447294,5730.490000000001,0.21786447546737508,433798.09300000005,140608.0,3.414442608412176,0.47933495667461984,2.918851229218033,1580.8,45.55031169262564,3936.4,0.9717800975375218,2.9664866135355927,31.289513976440332,1401.964
missing_value,33.9,0.8014038631949573,71.1,39.8404099215381,4.5321511654479,1.835,19.9,1.227656855232678,1.0,4.0,1.0,1.0,0.0,1.0,1.0,1149.2099999999998,0.6422481519438018,5055.209999999999,0.5147001500975846,359425.4309999999,63237.01983796147,3.5234150143864045,0.6070444815065336,2.990719731730447,1350.5898963401414,56.97981467316146,2832.6531454213587,1.4705760889627466,3.632083452573475,31.928258422391334,1414.8899999999999
