model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,cyl_missing,disp_missing,hp_missing,drat_missing,disp_squared,hp_squared,mpg_cubed,hp_cubed,cyl_log,disp*hp,cyl*disp,mpg*hp,mpg*cyl,mpg*wt,cyl*qsec,cyl*drat,wt*vs,cyl*hp,model,mpg,cyl,disp,hp,drat,wt,qsec,vs,am,gear,carb,horsepower_per_displacement,is_large_engine,is_high horsepower
Datsun 710,22.8,2.1997030413108303,-126.56013314317254,7.843236160362565,2.9932829691909832,4.279759164064346,18.61,1.0,1.0,5.860319732633849,1.0,1.0,1.0,1.0,1.0,16017.467301217559,61.51635346721891,11852.352,482.48728796773645,0.7883223700311353,-992.6410127288316,-278.3947097837402,178.8257844562665,50.153229341886934,97.5785089406671,40.93647359879455,6.584333650833318,4.279759164064346,17.252790435668615,,,,,,,,,,,,,,,
Hornet 4 Drive,21.4,5.160856737519829,258.0,110.0,3.08,6.116279704724114,19.44,0.20120459126845652,0.900230160951862,3.4093873340286813,1.0,1.0,0.0,0.0,0.0,66564.0,12100.0,9800.343999999997,1331000.0,1.641102600114353,28380.0,1331.5010382801158,2354.0,110.44233418292434,130.88838568109603,100.32705497738549,15.895438751561073,1.2306235580725713,567.6942411271812,,,,,,,,,,,,,,,
Hornet Sportabout,18.7,8.0,360.0,175.0,3.681259931993165,3.44,17.02,0.0,0.4094412187637535,3.0,2.0,0.0,0.0,0.0,1.0,129600.0,30625.0,6539.2029999999995,5359375.0,2.0794415416798357,63000.0,2880.0,3272.5,149.6,64.328,136.16,29.45007945594532,0.0,1400.0,,,,,,,,,,,,,,,
missing_value,18.1,6.0,225.0,105.0,2.76,3.46,20.22,0.12534180291052943,0.0,3.0,2.7612706048655578,0.0,0.0,0.0,0.0,50625.0,11025.0,5929.741000000002,1157625.0,1.791759469228055,23625.0,1350.0,1900.5000000000002,108.60000000000001,62.626000000000005,121.32,16.56,0.43368263807043184,630.0,,,,,,,,,,,,,,,
Duster 360,14.3,8.0,540.0908955247842,245.0,3.9564693726058495,3.57,15.84,0.0,0.29150686126466513,3.0,4.0,0.0,1.0,0.0,1.0,291698.1754287633,60025.0,2924.2070000000003,14706125.0,2.0794415416798357,132322.26940357214,4320.727164198273,3503.5,114.4,51.051,126.72,31.651754980846796,0.0,1960.0,,,,,,,,,,,,,,,
missing_value,24.4,4.0,146.7,62.0,3.69,3.19,20.0,1.0,0.9699360651055687,4.180832904470361,-1.6257063049604636,0.0,0.0,0.0,0.0,21520.889999999996,3844.0,14526.783999999998,238328.0,1.3862943611198906,9095.4,586.8,1512.8,97.6,77.836,80.0,14.76,3.19,248.0,,,,,,,,,,,,,,,
Merc 230,22.8,4.0,140.8,95.0,3.92,3.15,22.9,1.0,0.0,-0.8293576880483373,2.0,0.0,0.0,0.0,0.0,19824.640000000003,9025.0,11852.352,857375.0,1.3862943611198906,13376.000000000002,563.2,2166.0,91.2,71.82,91.6,15.68,3.15,380.0,,,,,,,,,,,,,,,
Merc 280,19.2,6.0,167.6,123.0,3.92,2.0574343808674205,18.3,1.0,1.6851348434216593,4.0,4.0,0.0,0.0,0.0,0.0,28089.76,15129.0,7077.887999999999,1860867.0,1.791759469228055,20614.8,1005.5999999999999,2361.6,115.19999999999999,39.50274011265447,109.80000000000001,23.52,2.0574343808674205,738.0,,,,,,,,,,,,,,,
Merc 280C,17.8,2.8807077857146934,167.6,123.0,3.92,3.44,18.38173394532981,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,28089.76,15129.0,5639.752,1860867.0,1.058036022882789,20614.8,482.8066248857826,2189.4,51.276598585721544,61.232,52.95240409124765,11.292374520001598,3.44,354.3270576429073,,,,,,,,,,,,,,,
Merc 450SE,16.4,8.0,275.8,142.7107138772871,3.07,4.07,17.4,0.0,0.0,3.0,1.3914609041556456,0.0,0.0,1.0,0.0,76065.64,20366.347855364907,4410.943999999999,2906496.041512281,2.0794415416798357,39359.61488735578,2206.4,2340.455707587508,131.2,66.748,139.2,24.56,0.0,1141.6857110182968,,,,,,,,,,,,,,,
missing_value,17.3,8.0,275.8,180.0,3.07,3.73,16.533030361094184,0.0,0.0,3.2323426171865965,3.0,0.0,0.0,0.0,0.0,76065.64,32400.0,5177.717000000001,5832000.0,2.0794415416798357,49644.0,2206.4,3114.0,138.4,64.529,132.26424288875347,24.56,0.0,1440.0,,,,,,,,,,,,,,,
Merc 450SLC,15.2,8.0,132.48014485777674,180.0,3.07,3.78,18.0,0.7406148881023296,0.0,3.0,3.0,0.0,1.0,0.0,0.0,17550.988781537508,32400.0,3511.8079999999995,5832000.0,2.0794415416798357,23846.426074399813,1059.841158862214,2736.0,121.6,57.455999999999996,144.0,24.56,2.7995242770268054,1440.0,,,,,,,,,,,,,,,
Cadillac Fleetwood,10.4,8.0,476.1471976906597,205.0,1.627142514669925,5.25,16.928921267524554,0.0,0.0,3.0,2.6404058395467302,0.0,1.0,0.0,1.0,226716.1538686682,42025.0,1124.864,8615125.0,2.0794415416798357,97610.17552658524,3809.1775815252777,2132.0,83.2,54.6,135.43137014019644,13.0171401173594,0.0,1640.0,,,,,,,,,,,,,,,
missing_value,10.4,10.106649194349137,460.0,215.0,3.0,5.424,17.82,-0.09883821020289485,0.0,4.843262216243582,4.0,1.0,0.0,0.0,0.0,211600.0,46225.0,1124.864,9938375.0,2.3131935433132544,98900.0,4649.0586294006025,2236.0,105.10915162123102,56.409600000000005,180.10048864330162,30.31994758304741,-0.5360984521405017,2172.9295767850645,,,,,,,,,,,,,,,
missing_value,14.7,8.0,440.0,230.0,3.23,5.345,16.235330905987215,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,193600.0,52900.0,3176.5229999999997,12167000.0,2.0794415416798357,101200.0,3520.0,3381.0,117.6,78.57149999999999,129.88264724789772,25.84,0.0,1840.0,,,,,,,,,,,,,,,
Fiat 128,32.4,4.0,33.00879943783565,66.0,3.79947629134727,2.2,19.47,1.0,1.0,3.0598325514572284,1.0,0.0,1.0,0.0,1.0,1089.580840327259,4356.0,34012.223999999995,287496.0,1.3862943611198906,2178.580762897153,132.0351977513426,2138.4,129.6,71.28,77.88,15.19790516538908,2.2,264.0,,,,,,,,,,,,,,,
missing_value,30.4,4.0,75.7,52.0,4.93,1.615,18.52,1.0,1.0,1.109469997385903,2.0,0.0,0.0,0.0,0.0,5730.490000000001,2704.0,28094.463999999996,140608.0,1.3862943611198906,3936.4,302.8,1580.8,121.6,49.096,74.08,19.72,1.615,208.0,,,,,,,,,,,,,,,
missing_value,33.9,4.0,71.1,65.0,4.22,1.835,19.9,1.0,0.7700954418813781,4.0,1.0,0.0,0.0,0.0,0.0,5055.209999999999,4225.0,38958.219,274625.0,1.3862943611198906,4621.5,284.4,2203.5,135.6,62.2065,79.6,16.88,1.835,260.0,,,,,,,,,,,,,,,
Toyota Corona,21.5,4.0,120.1,97.0,5.162596542002195,2.465,20.01,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,14424.009999999998,9409.0,9938.375,912673.0,1.3862943611198906,11649.699999999999,480.4,2085.5,86.0,52.997499999999995,80.04,20.65038616800878,2.465,388.0,,,,,,,,,,,,,,,
Dodge Challenger,15.5,8.0,272.41682328333206,150.0,2.76,3.52,16.87,0.0,0.0,2.7949032256077735,2.0,0.0,1.0,0.0,0.0,74210.92560778218,22500.0,3723.875,3375000.0,2.0794415416798357,40862.52349249981,2179.3345862666565,2325.0,124.0,54.56,134.96,22.08,0.0,1200.0,,,,,,,,,,,,,,,
AMC Javelin,15.2,8.0,470.2812374231086,150.0,3.15,4.929461837998245,17.3,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,221164.44227221026,22500.0,3511.8079999999995,3375000.0,2.0794415416798357,70542.1856134663,3762.249899384869,2280.0,121.6,74.92781993757332,138.4,25.2,0.0,1200.0,,,,,,,,,,,,,,,
Camaro Z28,13.3,8.0,350.0,245.0,3.437260064033221,3.84,15.721435376376503,0.0,0.0,3.0,3.4680100466850625,0.0,0.0,0.0,1.0,122500.0,60025.0,2352.637,14706125.0,2.0794415416798357,85750.0,2800.0,3258.5,106.4,51.072,125.77148301101202,27.49808051226577,0.0,1960.0,,,,,,,,,,,,,,,
Pontiac Firebird,19.2,8.57176992141241,400.0,175.0,3.08,5.196860462162697,17.05,0.0,0.599845178800012,4.066432008605625,2.0,1.0,0.0,0.0,0.0,160000.0,30625.0,7077.887999999999,5359375.0,2.1484742365386076,70000.0,3428.7079685649637,3360.0,164.57798249111826,99.77972087352377,146.14867716008158,26.40105135795022,0.0,1500.0597362471717,,,,,,,,,,,,,,,
missing_value,27.3,4.0,79.0,66.0,4.08,1.935,18.9,0.690514787525288,-0.584928362685698,3.599260706224279,1.0,0.0,0.0,0.0,0.0,6241.0,4356.0,20346.417,287496.0,1.3862943611198906,5214.0,316.0,1801.8,109.2,52.825500000000005,75.6,16.32,1.3361461138614323,264.0,,,,,,,,,,,,,,,
Porsche 914-2,26.0,4.0,120.3,179.06427264482915,4.43,2.14,16.7,0.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,14472.09,32064.013737821708,17576.0,5741519.298036854,1.3862943611198906,21541.431999172946,481.2,4655.671088765558,104.0,55.64,66.8,17.72,0.0,716.2570905793166,,,,,,,,,,,,,,,
Lotus Europa,30.4,4.0,95.1,144.9261603501694,3.77,1.513,20.205180500474448,0.6425582873529854,1.0,5.0,2.0,0.0,0.0,1.0,0.0,9044.009999999998,21003.591953843013,28094.463999999996,3043969.9354321803,1.3862943611198906,13782.477849301109,380.4,4405.755274645149,121.6,45.9952,80.82072200189779,15.08,0.9721906887650668,579.7046414006776,,,,,,,,,,,,,,,
missing_value,15.8,8.0,315.5710926005163,264.0,4.22,3.17,14.5,-1.1223813916165015,0.07229753276300993,3.842809838518013,4.0,0.0,1.0,0.0,0.0,99585.11448508363,69696.0,3944.3120000000004,18399744.0,2.0794415416798357,83310.7684465363,2524.5687408041304,4171.2,126.4,50.086,116.0,33.76,-3.5579490114243097,2112.0,,,,,,,,,,,,,,,
missing_value,19.7,6.0,304.40312656289285,175.0,3.62,2.77,15.5,0.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,92661.26346126456,30625.0,7645.373,5359375.0,1.791759469228055,53270.54714850625,1826.4187593773572,3447.5,118.19999999999999,54.568999999999996,93.0,21.72,0.0,1050.0,,,,,,,,,,,,,,,
Maserati Bora,15.0,9.204874750665235,301.0,335.0,3.54,3.57,14.6,-0.9704965380506734,1.0,5.0,8.0,1.0,0.0,0.0,0.0,90601.0,112225.0,3375.0,37595375.0,2.2197332079292686,100835.0,2770.6672999502357,5025.0,138.07312125997854,53.55,134.39117135971242,32.58525661735493,-3.4646726408409037,3083.6330414728536,,,,,,,,,,,,,,,
missing_value,21.4,4.0,121.0,109.0,4.11,2.78,18.6,1.0,0.16386340586141415,4.0,2.0,0.0,0.0,0.0,0.0,14641.0,11881.0,9800.343999999997,1295029.0,1.3862943611198906,13189.0,484.0,2332.6,85.6,59.49199999999999,74.4,16.44,2.78,436.0,,,,,,,,,,,,,,,
Mazda RX4,21.0,6.0,149.45459208293587,110.0,2.6327715402271394,2.62,16.46,0.0,-0.29598426154567103,4.0,4.0,0.0,1.0,0.0,1.0,22336.675094676757,12100.0,9261.0,1331000.0,1.791759469228055,16440.005129122947,896.7275524976153,2310.0,126.0,55.02,98.76,15.796629241362837,0.0,660.0,,,,,,,,,,,,,,,
Mazda RX4 Wag,21.0,6.0,160.0,110.0,3.9,2.158015404388955,17.02,0.0,1.007295207525016,4.0,4.0,0.0,0.0,0.0,0.0,25600.0,12100.0,9261.0,1331000.0,1.791759469228055,17600.0,960.0,2310.0,126.0,45.318323492168055,102.12,23.4,0.0,660.0,,,,,,,,,,,,,,,
Datsun 710,22.8,6.115123508253687,104.81043485042406,141.9038619414763,3.625905028485231,3.0164876718369897,18.61,1.0,1.0,2.6903187959432215,1.0,1.0,1.0,1.0,1.0,10985.227253534986,20136.706033905564,11852.352,2857476.3529914278,1.8107649665236687,14873.005477040671,640.9287540641196,3235.4080522656595,139.42481598818406,68.77591891788337,113.8024484886011,22.17285707838529,3.0164876718369897,867.7596420703073,,,,,,,,,,,,,,,
Hornet 4 Drive,21.4,5.957618961910224,258.0,110.0,3.08,2.436382246405171,19.44,0.37187113215741474,1.3101899626114741,5.824659746474625,1.0,1.0,0.0,0.0,0.0,66564.0,12100.0,9800.343999999997,1331000.0,1.7846708982194632,28380.0,1537.065692172838,2354.0,127.49304578487879,52.138580073070656,115.81611261953478,18.349466402683493,0.9060202243389164,655.3380858101247,,,,,,,,,,,,,,,
Hornet Sportabout,18.7,8.0,360.0,175.0,3.159393909439144,3.44,17.02,0.0,-0.31366015141455195,3.0,2.0,0.0,0.0,0.0,1.0,129600.0,30625.0,6539.2029999999995,5359375.0,2.0794415416798357,63000.0,2880.0,3272.5,149.6,64.328,136.16,25.275151275513153,0.0,1400.0,,,,,,,,,,,,,,,
missing_value,18.1,6.0,225.0,105.0,2.76,3.46,20.22,-0.07601620302485645,0.0,3.0,0.26937524986800754,0.0,0.0,0.0,0.0,50625.0,11025.0,5929.741000000002,1157625.0,1.791759469228055,23625.0,1350.0,1900.5000000000002,108.60000000000001,62.626000000000005,121.32,16.56,-0.26301606246600334,630.0,,,,,,,,,,,,,,,
Duster 360,14.3,8.0,218.35373670845644,245.0,3.3649892541287523,3.57,15.84,0.0,-0.38721150182069763,3.0,4.0,0.0,1.0,0.0,1.0,47678.35433454592,60025.0,2924.2070000000003,14706125.0,2.0794415416798357,53496.665493571825,1746.8298936676515,3503.5,114.4,51.051,126.72,26.919914033030018,0.0,1960.0,,,,,,,,,,,,,,,
missing_value,24.4,4.0,146.7,62.0,3.69,3.19,20.0,1.0,0.9210358764143614,1.642867001792999,-1.1634718157098187,0.0,0.0,0.0,0.0,21520.889999999996,3844.0,14526.783999999998,238328.0,1.3862943611198906,9095.4,586.8,1512.8,97.6,77.836,80.0,14.76,3.19,248.0,,,,,,,,,,,,,,,
Merc 230,22.8,4.0,140.8,95.0,3.92,3.15,22.9,1.0,0.0,5.091356742223352,2.0,0.0,0.0,0.0,0.0,19824.640000000003,9025.0,11852.352,857375.0,1.3862943611198906,13376.000000000002,563.2,2166.0,91.2,71.82,91.6,15.68,3.15,380.0,,,,,,,,,,,,,,,
Merc 280,19.2,6.0,167.6,123.0,3.92,4.15459226286647,18.3,1.0,-0.46385682215941126,4.0,4.0,0.0,0.0,0.0,0.0,28089.76,15129.0,7077.887999999999,1860867.0,1.791759469228055,20614.8,1005.5999999999999,2361.6,115.19999999999999,79.76817144703622,109.80000000000001,23.52,4.15459226286647,738.0,,,,,,,,,,,,,,,
Merc 280C,17.8,6.2958823217871345,167.6,123.0,3.92,3.44,18.76887241710422,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,28089.76,15129.0,5639.752,1860867.0,1.839895819991748,20614.8,1055.1898771315236,2189.4,112.066705327811,61.232,118.16661205072462,24.679858701405568,3.44,774.3935255798175,,,,,,,,,,,,,,,
Merc 450SE,16.4,8.0,275.8,271.723909398335,3.07,4.07,17.4,0.0,0.0,3.0,5.357891221142765,0.0,0.0,1.0,0.0,76065.64,73833.88293871458,4410.943999999999,20062431.318166554,2.0794415416798357,74941.45421206081,2206.4,4456.272114132694,131.2,66.748,139.2,24.56,0.0,2173.79127518668,,,,,,,,,,,,,,,
missing_value,17.3,8.0,275.8,180.0,3.07,3.73,20.078850973137293,0.0,0.0,3.009427089981983,3.0,0.0,0.0,0.0,0.0,76065.64,32400.0,5177.717000000001,5832000.0,2.0794415416798357,49644.0,2206.4,3114.0,138.4,64.529,160.63080778509834,24.56,0.0,1440.0,,,,,,,,,,,,,,,
Merc 450SLC,15.2,8.0,304.1450521478833,180.0,3.07,3.78,18.0,1.1314654555572359,0.0,3.0,3.0,0.0,1.0,0.0,0.0,92504.21274603864,32400.0,3511.8079999999995,5832000.0,2.0794415416798357,54746.10938661899,2433.1604171830663,2736.0,121.6,57.455999999999996,144.0,24.56,4.276939422006351,1440.0,,,,,,,,,,,,,,,
Cadillac Fleetwood,10.4,8.0,259.97571406114616,205.0,3.311718198306136,5.25,14.563995417883357,0.0,0.0,3.0,2.645680824556624,0.0,1.0,0.0,1.0,67587.37190160283,42025.0,1124.864,8615125.0,2.0794415416798357,53295.021382534964,2079.8057124891693,2132.0,83.2,54.6,116.51196334306685,26.493745586449087,0.0,1640.0,,,,,,,,,,,,,,,
missing_value,10.4,9.40366278048175,460.0,215.0,3.0,5.424,17.82,-1.498556878628047,0.0,-0.10156687187929192,4.0,1.0,0.0,0.0,0.0,211600.0,46225.0,1124.864,9938375.0,2.241099270877249,98900.0,4325.6848790216045,2236.0,97.7980929170102,56.409600000000005,167.57327074818477,28.210988341445248,-8.128172509678528,2021.7874978035761,,,,,,,,,,,,,,,
missing_value,14.7,8.0,440.0,230.0,3.23,5.345,14.14264083306409,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,193600.0,52900.0,3176.5229999999997,12167000.0,2.0794415416798357,101200.0,3520.0,3381.0,117.6,78.57149999999999,113.14112666451273,25.84,0.0,1840.0,,,,,,,,,,,,,,,
Fiat 128,32.4,4.0,176.88449080929428,66.0,4.340664993403759,2.2,19.47,1.0,1.0,5.415431156611071,1.0,0.0,1.0,0.0,1.0,31288.12308886331,4356.0,34012.223999999995,287496.0,1.3862943611198906,11674.376393413422,707.5379632371771,2138.4,129.6,71.28,77.88,17.362659973615035,2.2,264.0,,,,,,,,,,,,,,,
missing_value,30.4,4.0,75.7,52.0,4.93,1.615,18.52,1.0,1.0,6.984183882850119,2.0,0.0,0.0,0.0,0.0,5730.490000000001,2704.0,28094.463999999996,140608.0,1.3862943611198906,3936.4,302.8,1580.8,121.6,49.096,74.08,19.72,1.615,208.0,,,,,,,,,,,,,,,
missing_value,33.9,4.0,71.1,65.0,4.22,1.835,19.9,1.0,-0.6003716360556779,4.0,1.0,0.0,0.0,0.0,0.0,5055.209999999999,4225.0,38958.219,274625.0,1.3862943611198906,4621.5,284.4,2203.5,135.6,62.2065,79.6,16.88,1.835,260.0,,,,,,,,,,,,,,,
Toyota Corona,21.5,4.0,120.1,97.0,4.227634027241504,2.465,20.01,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,14424.009999999998,9409.0,9938.375,912673.0,1.3862943611198906,11649.699999999999,480.4,2085.5,86.0,52.997499999999995,80.04,16.910536108966017,2.465,388.0,,,,,,,,,,,,,,,
Dodge Challenger,15.5,8.0,284.68428292826786,150.0,2.76,3.52,16.87,0.0,0.0,1.3846784605568117,2.0,0.0,1.0,0.0,0.0,81045.14094638206,22500.0,3723.875,3375000.0,2.0794415416798357,42702.64243924018,2277.474263426143,2325.0,124.0,54.56,134.96,22.08,0.0,1200.0,,,,,,,,,,,,,,,
AMC Javelin,15.2,8.0,277.20986047456336,150.0,3.15,4.587476441100936,17.3,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,76845.30674432688,22500.0,3511.8079999999995,3375000.0,2.0794415416798357,41581.479071184505,2217.678883796507,2280.0,121.6,69.72964190473422,138.4,25.2,0.0,1200.0,,,,,,,,,,,,,,,
Camaro Z28,13.3,8.0,350.0,245.0,4.358944207991253,3.84,18.245818096822596,0.0,0.0,3.0,2.260347612274287,0.0,0.0,0.0,1.0,122500.0,60025.0,2352.637,14706125.0,2.0794415416798357,85750.0,2800.0,3258.5,106.4,51.072,145.96654477458077,34.87155366393002,0.0,1960.0,,,,,,,,,,,,,,,
Pontiac Firebird,19.2,8.53888989753781,400.0,175.0,3.08,3.2559136163364393,17.05,0.0,0.5292535404988821,4.354281475634705,2.0,1.0,0.0,0.0,0.0,160000.0,30625.0,7077.887999999999,5359375.0,2.14463101077252,70000.0,3415.5559590151242,3360.0,163.94668603272595,62.51354143365963,145.58807275301967,26.299780884416457,0.0,1494.3057320691169,,,,,,,,,,,,,,,
missing_value,27.3,4.0,79.0,66.0,4.08,1.935,18.9,1.1492773894886015,0.10175928537752554,3.8454078361867716,1.0,0.0,0.0,0.0,0.0,6241.0,4356.0,20346.417,287496.0,1.3862943611198906,5214.0,316.0,1801.8,109.2,52.825500000000005,75.6,16.32,2.223851748660444,264.0,,,,,,,,,,,,,,,
Porsche 914-2,26.0,4.0,120.3,36.87968886272172,4.43,2.14,16.7,0.0,1.0,5.0,2.0,0.0,0.0,1.0,0.0,14472.09,1360.1114506111605,17576.0,50160.4871171647,1.3862943611198906,4436.626570185423,481.2,958.8719104307647,104.0,55.64,66.8,17.72,0.0,147.51875545088689,,,,,,,,,,,,,,,
Lotus Europa,30.4,4.0,95.1,104.48157831904118,3.77,1.513,16.683946733461458,0.03025490683436971,1.0,5.0,2.0,0.0,0.0,1.0,0.0,9044.009999999998,10916.400208037936,28094.463999999996,1140562.7232981129,1.3862943611198906,9936.198098140816,380.4,3176.2399808988516,121.6,45.9952,66.73578693384583,15.08,0.04577567404040137,417.9263132761647,,,,,,,,,,,,,,,
missing_value,15.8,8.0,327.3591171610559,264.0,4.22,3.17,14.5,0.4046973820289193,-0.3611266010754709,4.780423311572536,4.0,0.0,1.0,0.0,0.0,107163.99158846593,69696.0,3944.3120000000004,18399744.0,2.0794415416798357,86422.80693051875,2618.8729372884472,4171.2,126.4,50.086,116.0,33.76,1.2828907010316741,2112.0,,,,,,,,,,,,,,,
missing_value,19.7,6.0,203.71385586787756,175.0,3.62,2.77,15.5,0.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,41499.33507255839,30625.0,7645.373,5359375.0,1.791759469228055,35649.92477687857,1222.2831352072653,3447.5,118.19999999999999,54.568999999999996,93.0,21.72,0.0,1050.0,,,,,,,,,,,,,,,
Maserati Bora,15.0,8.86006971235969,301.0,335.0,3.54,3.57,14.6,0.6938324489144102,1.0,5.0,8.0,1.0,0.0,0.0,0.0,90601.0,112225.0,3375.0,37595375.0,2.18155463279819,100835.0,2666.880983420267,5025.0,132.90104568539536,53.55,129.35701780045147,31.364646781753304,2.4769818426244443,2968.123353640496,,,,,,,,,,,,,,,
missing_value,21.4,4.0,121.0,109.0,4.11,2.78,18.6,1.0,2.179535117992495,4.0,2.0,0.0,0.0,0.0,0.0,14641.0,11881.0,9800.343999999997,1295029.0,1.3862943611198906,13189.0,484.0,2332.6,85.6,59.49199999999999,74.4,16.44,2.78,436.0,,,,,,,,,,,,,,,
Mazda RX4,21.0,6.0,204.18048542143742,110.0,3.6778186192309157,2.62,16.46,0.0,-0.12405691543869835,4.0,4.0,0.0,1.0,0.0,1.0,41689.67062693382,12100.0,9261.0,1331000.0,1.791759469228055,22459.853396358118,1225.0829125286245,2310.0,126.0,55.02,98.76,22.066911715385494,0.0,660.0,,,,,,,,,,,,,,,
Mazda RX4 Wag,21.0,6.0,160.0,110.0,3.9,4.112722220341248,17.02,0.0,0.03199005311762404,4.0,4.0,0.0,0.0,0.0,0.0,25600.0,12100.0,9261.0,1331000.0,1.791759469228055,17600.0,960.0,2310.0,126.0,86.36716662716621,102.12,23.4,0.0,660.0,,,,,,,,,,,,,,,
Datsun 710,22.8,5.548219100750331,115.52571830591259,-31.133499537157263,3.300240261541378,0.656898126017385,18.61,1.0,1.0,4.382493143456682,1.0,1.0,1.0,1.0,1.0,13346.191590097067,969.2947934301715,11852.352,-30177.53900262719,1.7134769935167702,-3596.71989740689,640.9619969327664,-709.8437894471856,126.49939549710756,14.977277273196377,103.25235746496367,18.310456056149143,0.656898126017385,-172.73547680525752,,,,,,,,,,,,,,,
Hornet 4 Drive,21.4,5.377498598197325,258.0,110.0,3.08,3.8496023710338867,19.44,0.6129101267213165,0.29064750721178045,4.808030218314903,1.0,1.0,0.0,0.0,0.0,66564.0,12100.0,9800.343999999997,1331000.0,1.6822233214804625,28380.0,1387.3946383349098,2354.0,115.07847000142274,82.38149074012517,104.538572748956,16.56269568244776,2.35946027705706,591.5248458017057,,,,,,,,,,,,,,,
Hornet Sportabout,18.7,8.0,360.0,175.0,3.8767177037157468,3.44,17.02,0.0,0.5518355060487445,3.0,2.0,0.0,0.0,0.0,1.0,129600.0,30625.0,6539.2029999999995,5359375.0,2.0794415416798357,63000.0,2880.0,3272.5,149.6,64.328,136.16,31.013741629725974,0.0,1400.0,,,,,,,,,,,,,,,
missing_value,18.1,6.0,225.0,105.0,2.76,3.46,20.22,0.5775344719173604,0.0,3.0,4.4962770986177025,0.0,0.0,0.0,0.0,50625.0,11025.0,5929.741000000002,1157625.0,1.791759469228055,23625.0,1350.0,1900.5000000000002,108.60000000000001,62.626000000000005,121.32,16.56,1.998269272834067,630.0,,,,,,,,,,,,,,,
Duster 360,14.3,8.0,678.9098925213459,245.0,3.0777696622367166,3.57,15.84,0.0,-0.3154747368051114,3.0,4.0,0.0,1.0,0.0,1.0,460918.6421633455,60025.0,2924.2070000000003,14706125.0,2.0794415416798357,166332.92366772974,5431.279140170767,3503.5,114.4,51.051,126.72,24.622157297893732,0.0,1960.0,,,,,,,,,,,,,,,
missing_value,24.4,4.0,146.7,62.0,3.69,3.19,20.0,1.0,-0.24572448856143236,2.9128048027153506,2.777424595404649,0.0,0.0,0.0,0.0,21520.889999999996,3844.0,14526.783999999998,238328.0,1.3862943611198906,9095.4,586.8,1512.8,97.6,77.836,80.0,14.76,3.19,248.0,,,,,,,,,,,,,,,
Merc 230,22.8,4.0,140.8,95.0,3.92,3.15,22.9,1.0,0.0,2.367807277862312,2.0,0.0,0.0,0.0,0.0,19824.640000000003,9025.0,11852.352,857375.0,1.3862943611198906,13376.000000000002,563.2,2166.0,91.2,71.82,91.6,15.68,3.15,380.0,,,,,,,,,,,,,,,
Merc 280,19.2,6.0,167.6,123.0,3.92,2.3937500579617765,18.3,1.0,0.9911093936693869,4.0,4.0,0.0,0.0,0.0,0.0,28089.76,15129.0,7077.887999999999,1860867.0,1.791759469228055,20614.8,1005.5999999999999,2361.6,115.19999999999999,45.96000111286611,109.80000000000001,23.52,2.3937500579617765,738.0,,,,,,,,,,,,,,,
Merc 280C,17.8,7.512764066262458,167.6,123.0,3.92,3.44,16.52338106519583,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,28089.76,15129.0,5639.752,1860867.0,2.016603449494813,20614.8,1259.139257505588,2189.4,133.72720037947175,61.232,124.13626351976475,29.450035139748838,3.44,924.0699801502824,,,,,,,,,,,,,,,
Merc 450SE,16.4,8.0,275.8,-27.9826821428953,3.07,4.07,17.4,0.0,0.0,3.0,-0.2575358686474475,0.0,0.0,1.0,0.0,76065.64,783.0304999103115,4410.943999999999,-21911.293587182652,2.0794415416798357,-7717.623735010524,2206.4,-458.9159871434829,131.2,66.748,139.2,24.56,0.0,-223.8614571431624,,,,,,,,,,,,,,,
missing_value,17.3,8.0,275.8,180.0,3.07,3.73,21.451408173878875,0.0,0.0,3.0095872492557594,3.0,0.0,0.0,0.0,0.0,76065.64,32400.0,5177.717000000001,5832000.0,2.0794415416798357,49644.0,2206.4,3114.0,138.4,64.529,171.611265391031,24.56,0.0,1440.0,,,,,,,,,,,,,,,
Merc 450SLC,15.2,8.0,384.3740752509718,180.0,3.07,3.78,18.0,0.3957877052109119,0.0,3.0,3.0,0.0,1.0,0.0,0.0,147743.42972503975,32400.0,3511.8079999999995,5832000.0,2.0794415416798357,69187.33354517493,3074.9926020077746,2736.0,121.6,57.455999999999996,144.0,24.56,1.496077525697247,1440.0,,,,,,,,,,,,,,,
