crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,indus_missing,chas_missing,nox_missing,rm_missing,age_missing,dis_missing,rad_missing,tax_missing,ptratio_missing,chas_squared,lstat_squared,zn_cubed,indus_cubed,chas_cubed,zn*indus,age*medv,lstat*dis,rm*rad,rm*lstat,nox*ptrat,rm*medv,crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,black,lstat,medv,zn_missing,rm_age,dis_rad
2.36862,0.0,19.58,0.0,0.6456860362605619,4.926,95.7,1.4608,5.0,403.0,14.7,391.71,29.53,14.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0209000000001,0.0,7506.509911999998,0.0,0.0,1397.22,43.137424,24.630000000000003,145.46478000000002,9.491584733030258,71.9196,-0.14487345125187032,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,0.7515613029839496,-1.9440653339040448,0.9262388067781303,-1.0836949668207427,-0.5353203235422644,-0.020724385316377453,-1.7291197180127846,0.38045245382142023,2.2048226387161733,-0.8153452767649639,0.0,-1.8013807633808794,0.580353328927164
2.33099,-2.5974653775265644,19.58,0.0,0.871,5.186,103.79887078407398,2.679140726866611,5.0,403.0,14.7,356.99,28.32,9.273102380879664,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,802.0224000000001,-17.52464794958197,7506.509911999998,0.0,-50.858372091970125,962.537555800417,75.87326538486244,25.93,146.86752,12.8037,48.09030894724194,-0.1492525759949772,-0.5705089653553813,1.2467057632494905,-0.3058814185371688,2.6365661641168865,-1.5714130560637398,1.1976468854453914,-0.5261463338197075,-0.5353203235422644,-0.020724385316377453,-1.7291197180127846,0.0009876760828838648,2.0457894035338136,-1.39017094266107,0.0,-1.882742119188491,0.2817681964795903
2.73397,0.0,19.58,0.0,0.871,5.597,74.93612954095565,2.4615397142922486,5.0,403.0,20.223815643125356,351.85,21.45,0.9957138059857193,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,460.10249999999996,0.0,7506.509911999998,0.0,0.0,74.61493875106385,52.80002687156873,27.985000000000003,120.05565,17.614943425162185,5.573010172102071,-0.10235649071787874,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,2.6365661641168865,-0.9823358014777182,0.2304032591772202,-0.6257269719984065,-0.5353203235422644,-0.020724385316377453,0.7842077907849822,-0.0551888491929247,1.14284863849017,-2.283384167252753,0.0,-0.2264228654706764,0.33509681443307654
1.6566,0.0,19.58,0.0,0.871,6.526934556650504,97.3,1.618,5.0,403.0,18.913496225646277,372.8,14.1,21.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,198.81,0.0,7506.509911999998,0.0,0.0,2091.95,22.8138,32.63467278325252,92.0297772487721,16.473655212537906,140.32909296798584,-0.22773352033470234,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,2.6365661641168865,0.350518932284684,0.9798577540913227,-1.0117556126031617,-0.5353203235422644,-0.020724385316377453,0.1880144979547534,0.1737796730888247,0.1768203090766646,-0.07076609047714642,0.0,0.3435945018584604,0.5418275029527875
1.49632,0.0,11.655218604726251,0.0,0.871,5.719063421705822,100.0,1.5916,5.0,403.0,21.282162893254274,417.23725927476477,13.28,19.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,176.3584,0.0,1583.2929232045417,0.0,0.0,1960.0000000000002,21.136447999999998,28.59531710852911,75.9491622402533,18.536763880024473,112.09364306543411,-0.24638582205740156,-0.4574479306750392,0.0980605138766515,-0.3058814185371688,2.6365661641168865,-0.8073849855559643,1.0703397276823354,-1.0238370308687095,-0.5353203235422644,-0.020724385316377453,1.265754140167576,0.6594471475706316,0.0690457199448177,-0.27579514177379166,0.0,-0.8645179322673726,0.5482974889942858
1.12658,0.0,19.58,1.0,0.871,5.012,53.83362617398189,1.6102,5.0,403.0,14.7,343.28,12.12,15.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,146.8944,0.0,7506.509911999998,1.0,0.0,823.654480461923,19.515624,25.06,60.74543999999999,12.8037,76.6836,-0.2894136610825502,-0.4574479306750392,1.2467057632494905,3.4046945601248093,2.6365661641168865,-1.820803426618406,-0.4767805009541772,-1.015325122545255,-0.5353203235422644,-0.020724385316377453,-1.7291197180127846,-0.14885282226951682,-0.08341589394901444,-0.7398082578661997,0.0,0.8684668374068726,0.5437390897377755
2.14918,0.0,19.58,0.0,0.871,5.709,98.5,1.6232,5.0,403.0,18.269978331849124,261.95,15.79,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,249.3241,0.0,7506.509911999998,0.0,0.0,1910.8999999999999,25.630328,28.544999999999998,90.14510999999999,15.913151127040587,110.75459999999998,-0.17041039341576553,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,2.6365661641168865,-0.8218086664080494,1.0200719645762173,-1.0093759393084323,-0.5353203235422644,-0.020724385316377453,-0.1047851408052543,-1.037731577265922,0.3989411086288855,-0.2973771471734388,0.0,-0.8386354573139614,0.5405531117627953
1.41385,16.06115031655267,19.58,1.0,0.49278303615481367,6.129,96.0,1.7494,11.415380332208095,505.4008464898485,14.7,340.18957858862535,20.91616848368885,17.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,437.4861040380587,4143.143161113868,7506.509911999998,1.0,314.47732319810126,1632.0,36.590745145365275,69.9648660561034,128.19519663652895,7.24391063147576,104.193,-0.2559831225507321,0.24165292689832735,1.2467057632494905,3.4046945601248093,-0.5276443605161499,-0.2198319098967872,0.9362923593993537,-0.9516230989632748,0.2113468303474933,0.5777723157163722,-1.7291197180127846,-0.182628918870487,1.0726858673486275,-0.5563612119692013,0.0,-0.2059083242779668,-0.20120205215417467
3.53501,0.0,27.058828901203235,1.0,0.871,6.152,82.6,1.7455,12.829803168110114,403.0,14.7,88.01,15.02,15.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,225.60039999999998,0.0,19811.939338537824,1.0,0.0,1288.56,26.21741,78.92894909021342,92.40304,12.8037,95.9712,-0.009136876468121963,-0.4574479306750392,2.330713114337141,3.4046945601248093,2.6365661641168865,-0.1868665160878363,0.4872336756513653,-0.9534078539343216,0.37596732338007754,-0.020724385316377453,-1.7291197180127846,-2.9387714228834643,0.297738140785566,-0.7074352497667296,0.0,-0.09108366093665192,-0.35859193487586943
2.44668,0.0,19.58,0.0,0.871,6.191150215581115,94.0,1.7364,5.0,403.0,14.7,88.63,18.766027546884516,13.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,352.16378989042846,0.0,7506.509911999998,0.0,0.0,1231.3999999999999,32.58533023241027,30.955751077905575,116.18329549249522,12.8037,81.1040678241126,-0.13578935671434905,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,2.6365661641168865,-0.13075337372536897,0.869268675257863,-0.9575722822000976,-0.5353203235422644,-0.020724385316377453,-1.7291197180127846,-2.931995266138133,0.7900876282758816,-0.9772103172623156,0.0,-0.1137047545544806,0.5128105958575826
1.22358,0.0,19.58,0.0,0.605,6.943,97.4,1.8773,5.0,360.96996406308773,14.7,363.43,4.59,41.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.068099999999998,0.0,7506.509911999998,0.0,0.0,4022.62,8.616807,34.714999999999996,31.86837,8.8935,286.74589999999995,-0.2781254575193993,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,0.4111768241059281,0.946856375341707,0.9832089382983975,-0.8930922885025326,-0.5353203235422644,-0.26637506804802485,-1.7291197180127846,0.07137227195374145,-1.0731020600012176,2.065852444087895,0.0,0.9313257644711727,0.4782794961133735
1.34284,0.0,19.58,0.0,0.605,6.066,100.0,1.7573,5.0,403.0,14.7,280.3746078652243,6.43,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.344899999999996,0.0,7506.509911999998,0.0,0.0,2430.0,11.299439,30.33,39.00438,8.8935,147.4038,-0.26424678579835414,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,0.4111768241059281,-0.3101284233734761,1.0703397276823354,-0.9480078260732054,-0.5353203235422644,-0.020724385316377453,-1.7291197180127846,-0.8363637855465373,-0.8312663965834152,0.23138198511791003,0.0,-0.3320740267761563,0.5076885235747297
1.42502,-12.374305730494699,19.58,0.10488640285784549,0.871,5.60702016318,100.0,1.7659,5.0,403.0,14.7,386.83000567119564,20.407290640057447,23.3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01100115750445826,416.4575112677763,-1894.7962896714114,7506.509911999998,0.001153871837915219,-242.28890620308619,2330.0,36.03723454127744,28.035100815899998,114.42409009467659,12.8037,130.643569802094,-0.25468323354248057,-0.9960698585918858,1.2467057632494905,0.08330754839541568,2.6365661641168865,-0.967974122118648,1.0703397276823354,-0.9440722125473074,-0.5353203235422644,-0.020724385316377453,-1.7291197180127846,0.32711760464673534,1.005802817939268,0.12347195811967561,0.0,-1.0364708305370556,0.505580876606666
1.27346,0.0,19.58,1.0,0.605,6.25,92.6,1.7984,5.0,403.0,20.938795935991994,401.28736977957925,5.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.25,0.0,7506.509911999998,1.0,0.0,2500.2,9.8912,31.25,34.375,12.667971541275156,168.75,-0.2723207606768223,-0.4574479306750392,1.2467057632494905,3.4046945601248093,0.4111768241059281,-0.04640527290187529,0.8223520963588192,-0.9291992544552501,-0.5353203235422644,-0.020724385316377453,1.1095227097480054,0.4851262583930742,-0.9534985525500219,0.5227390580131429,0.0,-0.03817656300355441,0.4976159316692152
1.46336,0.0,19.58,0.0,0.6770217547078472,7.489,90.8,2.7372349077628373,5.0,403.0,14.7,374.43,1.73,50.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9929,0.0,7506.509911999998,0.0,0.0,4540.0,4.735416390429709,37.445,12.955969999999999,9.952219794205353,374.45,-0.25022148380422066,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,1.0137198510823462,1.7294261588063482,0.7620307806314777,-0.4995607240393395,-0.5353203235422644,-0.020724385316377453,-1.7291197180127846,0.19159440775800135,-1.4489987977049763,3.0046696789725345,0.0,1.3183970714015183,0.26753075180190605
1.83377,0.0,19.58,1.0,0.605,6.366012120880359,98.2,2.0407,5.0,403.0,15.164988955741908,389.61,1.92,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6864,0.0,7506.509911999998,1.0,0.0,4910.0,3.9181440000000003,31.830060604401794,12.222743272090288,9.174818318223855,318.3006060440179,-0.20711567471322354,-0.4574479306750392,1.2467057632494905,3.4046945601248093,0.4111768241059281,0.11987234672562655,1.0100184119549935,-0.8183156315104664,-0.5353203235422644,-0.020724385316377453,-1.5175504678319338,0.3575009551678801,-1.4240266368085728,3.0046696789725345,0.0,0.12112115124996192,0.43823420372016014
1.51902,0.0,19.58,1.0,0.605,8.375,43.74919386576732,2.162,5.0,403.0,14.7,388.45,3.32,37.557425132228886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0224,0.0,7506.509911999998,1.0,0.0,1643.1070732089233,7.17784,41.875,27.805,8.8935,314.5434354824169,-0.24374414967715907,-0.4574479306750392,1.2467057632494905,3.4046945601248093,0.4111768241059281,2.9993104594467734,-0.8147284038401863,-0.7628051756161114,-0.5353203235422644,-0.020724385316377453,-1.7291197180127846,0.344822984483067,-1.2400212407298097,1.6619910890638006,0.0,-2.4445896642202456,0.40850657846130595
2.24236,0.0,19.58,0.0,0.605,5.90285794220324,91.8,2.422,5.0,383.48163196687625,14.7,395.11,11.634133406778421,22.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,135.35306012671768,0.0,7506.509911999998,0.0,0.0,2083.8599999999997,28.17787111121734,29.5142897110162,68.67463678085404,8.8935,133.99487528801353,-0.15956673560118403,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,0.4111768241059281,-0.5439563443331581,0.7955426227022231,-0.6438215108796534,-0.5353203235422644,-0.1348023375775016,-1.7291197180127846,0.41761202307001005,-0.14727451889699708,0.058725941920734805,0.0,-0.4329115680980523,0.34478701896170083
2.924,0.0,19.58,0.0,0.6324924158751586,6.101,116.55514381618148,1.0075351689368168,8.810153988532806,403.0,14.7,337.1780773970934,9.81,25.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,96.23610000000001,0.0,7506.509911999998,0.0,0.0,2913.878595404537,9.883920007270174,53.75074948403864,59.85081,9.29763851336483,152.525,-0.08024208532503782,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,0.6411818211725672,-0.2599636936642041,1.6251330927086864,-1.2911223156517007,-0.09186776310454002,-0.020724385316377453,-1.7291197180127846,-0.21554247389076409,-0.3870247974789731,0.30691900401667405,0.0,-0.42264265390885625,0.11865941998979347
2.01019,0.0,19.58,0.0,0.7452164634089408,7.929,96.2,2.0459,14.097012409496333,403.0,14.7,369.3,3.7,45.17799425828071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.690000000000001,0.0,7506.509911999998,0.0,0.0,4346.123047646604,7.5698300000000005,111.77521139489643,29.337300000000003,10.954682012111428,358.2163164739078,-0.18658510901620204,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,1.5842453314904898,2.360068475151481,0.942994727813503,-0.8159359582157373,0.5234540612899689,-0.020724385316377453,-1.7291197180127846,0.13552717533292383,-1.1900769189370024,2.4843269091979647,0.0,2.2264121341428034,-0.4272738740347139
1.80028,0.0,19.58,0.0,0.7313830938667949,5.877,79.2,2.4259,5.0,403.0,14.7,227.61,12.14,23.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.3796,0.0,7506.509911999998,0.0,0.0,1884.96,29.450426,29.384999999999998,71.34678,10.751331479841884,139.8726,-0.2110130142733258,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,1.4685136280486715,-0.5810179638035442,0.37329341261083127,-0.6420367559086066,-0.5353203235422644,-0.020724385316377453,-1.7291197180127846,-1.4130432266766746,-0.08078724543360337,0.1774269716187928,0.0,-0.21697593973742435,0.34383122556920676
2.3004,34.07067502175002,13.057892888003078,0.0,0.605,6.319,51.461970552804985,4.820813068447104,5.0,403.0,14.7,297.09,11.1,23.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,123.21,39549.61081423522,2226.4826001233537,0.0,444.8912250559737,1224.7948991567587,53.51102505976286,31.595,70.1409,8.8935,150.3922,-0.1528124331805111,1.0255615460036736,0.3013689802608809,-0.3058814185371688,0.4111768241059281,0.05249090852497488,-0.5562590495772531,0.4539460656647463,-0.5353203235422644,-0.020724385316377453,-1.7291197180127846,-0.6536764997966772,-0.21747696823497026,0.1774269716187928,0.0,-0.029210088377026232,-0.24310264274347437
2.44953,-22.854069295259507,19.58,0.41184316983130054,0.605,6.740778864906604,95.2,2.2625,5.0,403.0,14.7,330.04,11.32,22.3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16961479653669345,128.1424,-11936.874272040466,7506.509911999998,0.06985469545596293,-447.4826768011811,2122.96,25.611500000000003,33.70389432453302,76.30561675074276,8.8935,150.31936868741727,-0.1354576930014111,-1.452227204167724,1.2467057632494905,1.2222939544148603,0.4111768241059281,0.6570172729570684,0.9094828857427576,-0.7168134129006727,-0.5353203235422644,-0.020724385316377453,-1.7291197180127846,-0.29355655663755276,-0.18856183456545025,0.015561931121441192,0.0,0.5977822429582184,0.38387651796242006
1.20742,12.098128347730357,12.157349970600565,0.0,0.605,5.713469601501785,94.6,2.4259,5.0,306.89466343069364,14.7,292.29,14.43,23.21198450526435,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,208.2249,1770.739041328933,1796.8704076063789,0.0,147.08118031260153,2195.8537341980073,35.005736999999996,28.567348007508926,82.44536634967076,8.8935,132.6209678613583,-0.2800060489583737,0.06915270105021788,0.17084117232063153,-0.3058814185371688,0.4111768241059281,-0.8154024849438999,0.8893757805003101,-0.6420367559086066,-0.5353203235422644,-0.5824260592773836,-1.7291197180127846,-0.7061370681476264,0.22019300958094445,0.11397420370648864,0.0,-0.7254859748186038,0.34383122556920676
2.3139,0.0,19.58,0.0,0.605,4.990450820985011,117.04373288425543,3.4662431988820845,5.0,331.18855034286884,14.7,348.13,12.03,26.250233075923113,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,144.72089999999997,0.0,7506.509911999998,0.0,0.0,3072.425268287792,41.69890568255148,24.952254104925053,60.035123376449675,8.8935,131.0004972047884,-0.15124139454027874,-0.4574479306750392,1.2467057632494905,-0.3058814185371688,0.4111768241059281,-1.8516893906396528,1.6415066123954734,-0.16594503903691418,-0.5353203235422644,-0.44043688955268856,-1.7291197180127846,-0.09584578966491109,-0.09524481226836347,0.4418316889936228,0.0,-3.040762261154196,0.08886887802622023
0.13914,0.0,4.05,0.0,0.51,5.572,88.5,2.5961,5.0,296.0,16.6,396.9,18.015435569315493,19.658946650599717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.5559187521578,0.0,66.43012499999999,0.0,0.0,1739.816778578075,46.76987228149995,27.86,100.38200699222593,8.466000000000001,109.53965073714163,-0.4043252458907743,-0.4574479306750392,-1.0042661983744416,-0.3058814185371688,-0.3836050830408425,-1.0181677512700558,0.6849535438687634,-0.5641482184542024,-0.5353203235422644,-0.6461015106593082,-0.8646226791481963,0.43717544335088465,0.6914355039000745,-0.2694342071161209,0.0,-0.6976733697104962,0.3021194216198499
0.09178,0.0,4.05,0.0,0.51,5.626927363824503,84.1,4.3918033013965925,0.8169404829992821,296.0,18.226294521380694,395.5,4.493694749022334,23.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,20.193292497390892,0.0,66.43012499999999,0.0,0.0,1984.76,19.735423434224817,4.596864758404667,25.285693947948253,9.295410205904155,132.7954857862583,-0.4098366821871745,-0.4574479306750392,-1.0042661983744416,-0.3058814185371688,-0.3836050830408425,-0.9394415695586547,0.5375014387574835,0.25761854915934645,-1.022174256181262,-0.6461015106593082,-0.12466120648750666,0.42187444424852455,-1.0857596927516535,0.155844966219146,0.0,-0.5051508596377636,-0.26343517343993295
0.08447,9.629890549526257,11.965635065627929,0.0,0.51,5.859,68.7,6.566044352854711,5.0,334.26162204531363,16.6,329.32087929773945,9.64,22.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,92.92960000000001,893.0258970531684,1713.1968219217583,0.0,115.22775603757039,1552.6200000000001,63.29666756151942,29.295,56.480760000000004,8.466000000000001,132.4134,-0.41068737051755216,-0.038283387113475495,0.1430533503168452,-0.3058814185371688,-0.3836050830408425,-0.6068169676540266,0.02141907086800471,1.2526153504014097,-0.5353203235422644,-0.4224758732232714,-0.8646226791481963,-0.3014160317945368,-0.40936830985996575,0.04793493922091159,0.0,-0.013002594999701866,-0.670815599156485
0.06664,0.0,4.684063404122856,0.0,0.51,6.546,33.1,3.1323,5.0,296.0,16.6,432.2564471348279,-4.932708773122458,29.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.33161584043927,0.0,102.77045879246627,0.0,0.0,973.14,-15.450723690051476,32.730000000000004,-32.289511628859614,8.466000000000001,192.4524,-0.412762305254985,-0.4574479306750392,-0.9123628535854927,-0.3058814185371688,-0.3836050830408425,0.3778450126393956,-1.1716025068505311,-0.3187672914092458,-0.5353203235422644,-0.6461015106593082,-0.8646226791481963,0.8235961332599228,-2.3246947739591524,0.7817231228089053,0.0,-0.4428592071741777,0.1707100839133566
0.07022,0.0,4.05,0.0,0.5471250835897493,6.02,47.2,3.5549,5.0,296.0,16.6,387.22525183600266,10.11,23.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.21209999999999,0.0,66.43012499999999,0.0,0.0,1095.04,35.940039,30.099999999999998,60.862199999999994,9.08227638758984,139.664,-0.4123456890822419,-0.4574479306750392,-1.0042661983744416,-0.3058814185371688,-0.07301198053090319,-0.3760592109913767,-0.6990855336530212,-0.12537307326452624,-0.5353203235422644,-0.6461015106593082,-0.8646226791481963,0.33143736265596646,-0.34759506974780974,0.11268095541985201,0.0,0.2630015073660073,0.06714129220361383
0.05425,10.929232852710713,3.218462598761585,0.0,0.51,6.315,73.4,3.3175,5.0,296.0,16.6,395.6,6.29,24.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5641,1305.4764347743544,33.33844965576585,0.0,35.175327169605815,1805.6400000000003,20.867075,31.575000000000003,39.72135,8.466000000000001,155.34900000000002,-0.41420416960702044,0.018273665185663784,-1.1247921079191485,-0.3058814185371688,-0.3836050830408425,0.04675779655820158,0.17892472860050815,-0.2340143117585074,-0.5353203235422644,-0.6461015106593082,-0.8646226791481963,0.42296737275583624,-0.8496669361912914,0.26375499321738044,0.0,0.008369434135867566,0.1253221515313302
0.06642,0.0,4.05,0.0,0.51,6.86,44.33118597148875,2.9153,5.0,299.68540575388374,16.6,391.27,9.274764912846422,29.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,86.02126418856709,0.0,66.43012499999999,0.0,0.0,1325.5024605475135,27.038722150421172,34.300000000000004,63.62488730212645,8.466000000000001,205.114,-0.41278790736615917,-0.4574479306750392,-1.0042661983744416,-0.3058814185371688,-0.3836050830408425,0.827894302031149,-0.7952247763068291,-0.41807288851621266,-0.5353203235422644,-0.6245616185463541,-0.8646226791481963,0.3756435683892499,-0.45737204334107695,0.8356781363080226,0.0,-0.6586223861922499,0.22389140857264242
0.0578,11.481816647791025,2.46,0.08526767855816503,0.488,6.98,58.4,2.829,3.0,163.15265646759792,17.8,407.7848242547048,5.04,28.303460380923287,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007270577006698556,25.401600000000002,1513.6721558823149,14.886935999999999,0.0006199452231395582,28.24526895356592,1652.92208624592,14.25816,20.94,35.1792,8.6864,197.55815345884454,-0.41379104463125566,0.04232622664034719,-1.2347263026231248,0.010510781277029304,-0.567659840485358,0.9998876610343669,-0.323752902460673,-0.45756631261912134,-0.7680944118191988,-1.4225472097970506,-0.31862454933898365,0.5561387906013051,-1.0139574684044725,0.6633955029097037,0.0,-0.32384453418665843,0.35159309736316463
0.06588,0.0,2.46,0.0,0.488,7.765,102.64896359617666,2.741,3.0,193.0,17.8,395.56,7.56,39.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.1536,0.0,14.886935999999999,0.0,0.0,4085.4287511278308,20.72196,23.294999999999998,58.703399999999995,8.6864,309.04699999999997,-0.41285074891176843,-0.4574479306750392,-1.2347263026231248,-0.3058814185371688,-0.567659840485358,2.125010884513749,1.1591113773685613,-0.49783770683761475,-0.7680944118191988,-1.2481000518772698,-0.31862454933898365,0.42253020135291147,-0.6827477554626994,1.903987403590543,0.0,2.4640982451474684,0.38253756123194427
0.06888,0.0,2.46,0.32376455829021394,0.4525272233951475,6.144,62.2,4.5702860052888665,3.0,193.0,17.8,396.9,9.45,34.77716497552158,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10482348920485735,89.30249999999998,0.0,14.886935999999999,0.033938130680849644,0.0,2163.139661477442,43.189202749979785,18.432000000000002,58.06079999999999,8.054984576433625,213.67090160960458,-0.412501629213939,-0.4574479306750392,-1.2347263026231248,0.8954715741966048,-0.8644295356621581,-0.19833274002138415,-0.19640790259184032,0.3392974960869419,-0.7680944118191988,-1.2481000518772698,-0.31862454933898365,0.43717544335088465,-0.43434047075636945,1.3619731404913995,0.0,0.038969520455404784,-0.2607155603172103
0.09103,0.0,2.46,0.0,0.3842802751402784,7.155,92.2,2.7006,3.0,193.0,17.8,394.12,4.82,37.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.232400000000002,0.0,14.886935999999999,0.0,0.0,3494.38,13.016892000000002,21.465,34.487100000000005,6.840188897496956,271.1745,-0.4099239621116319,-0.4574479306750392,-1.2347263026231248,-0.3058814185371688,-1.4353920587248092,1.2507113095807258,0.8089473595305214,-0.5163259378197413,-0.7680944118191988,-1.2481000518772698,-0.31862454933898365,0.4067920308476265,-1.0428726020739925,1.6989583522938978,0.0,1.0121596745327526,0.3967438832807932
0.10008,0.0,2.46,0.0,0.5049752238960871,6.563,95.6,2.847,3.0,193.0,17.8,396.9,4.204597094685671,32.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67863672863919,0.0,14.886935999999999,0.0,0.0,3107.0,11.970487928570106,19.689,27.59477073242206,8.98855898535035,213.29749999999999,-0.40887078435651314,-0.4574479306750392,-1.2347263026231248,-0.3058814185371688,-0.4256429897235104,0.40221073849818406,0.9228876225710554,-0.4493289819835205,-0.7680944118191988,-1.2481000518772698,-0.31862454933898365,0.43717544335088465,-1.1237564987456956,1.1162442065034321,0.0,0.37134208775389416,0.34526354793545977
0.08308,0.0,2.46,0.09773759388267587,0.6159649349337029,5.604,89.8,4.010865127346298,3.0,193.0,16.754574965719236,391.0,13.98,26.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00955263725797488,195.4404,0.0,14.886935999999999,0.0009336517808284673,0.0,2370.72,56.071894480301246,16.812,78.34392,10.320230678601096,147.94559999999998,-0.41084912931087986,-0.4574479306750392,-1.2347263026231248,0.05678134953610814,0.5029108440885451,-0.9723028555358642,0.7285189385607322,0.08329001074965922,-0.7680944118191988,-1.2481000518772698,-0.794291310649842,0.37269266141950913,0.1610484179841993,0.4579930418142021,0.0,-0.7086211316783821,-0.06399988821567837
0.06047,0.0,2.46,0.0,0.488,6.153,68.8,3.2797,8.351971651456557,393.0651144343794,17.8,387.11,13.15,29.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,172.9225,0.0,14.886935999999999,0.0,0.0,2036.48,43.128055,51.38968157141219,80.91194999999999,8.6864,182.12879999999998,-0.4134803281001875,-0.4574479306750392,-1.2347263026231248,-0.3058814185371688,-0.567659840485358,-0.18543323809614362,0.02477025507507906,-0.2513127060932693,-0.1451942509932994,-0.07879027480832886,-0.31862454933898365,0.33017774248509374,0.051959504594646995,0.8033051282085525,0.0,-0.004595044830292426,0.0365035884221305
0.05602,0.0,2.46,0.0,0.488,7.831,53.6,3.1992,3.0,193.0,17.8,392.63,4.45,33.99962203834207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.802500000000002,0.0,14.886935999999999,0.0,0.0,1822.3797412551348,14.23644,23.493000000000002,34.847950000000004,8.6864,266.25104018225676,-0.41399818898530105,-0.4574479306750392,-1.2347263026231248,-0.3058814185371688,-0.567659840485358,2.21960723196552,-0.4846097444002508,-0.28815187921359575,-0.7680944118191988,-1.2481000518772698,-0.31862454933898365,0.3905073960886858,-1.091502599609094,1.278068461148072,0.0,-1.076068616915757,0.22141536413336665
