Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,RoomService_cubed,Spa_cubed,FoodCourt*ShoppingMall,TravelDistance,CryoSleeper,TotalEntertainment,EntertainmentSpending,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_missing_value,CryoSleep_True,CryoSleep_missing_value,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_missing_value,VIP_True,VIP_missing_value,AgeGroup_child,AgeGroup_senior
15.0,144.0,0.0,0.0,6.0,379.0,0.0,0.0,0.0,0.0,0.0,2985984.0,216.0,0.0,0,False,529.0,0.024736965162497078,False,False,False,False,False,True,False,False,False,False,True,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False
62.0,0.0,9724.0,0.0,47.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,103823.0,0.0,62000000,False,9785.0,0.4575637128828618,True,False,False,False,False,False,False,False,False,False,False,True
19.0,0.0,9.0,0.0,1118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1397415032.0,0.0,0,False,1127.0,0.05270049099836334,False,False,False,False,False,False,True,False,False,False,False,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
28.0,16.0,0.0,0.0,303.05244252873564,1317.0,0.0,0.0,0.0,1.0,0.0,4096.0,27832573.588455208,0.0,0,False,1636.0524425287356,0.0765046734874321,False,False,False,False,False,False,False,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,True,False,False,False,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
19.0,0.0,0.0,0.0,0.0,1201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,1201.0,0.05616086041617956,False,False,False,False,False,False,True,False,False,False,False,False
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,True,False
26.0,1208.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762790912.0,0.0,90.0,400000000,False,1299.0,0.060743511807341596,False,True,False,False,False,False,True,False,False,False,False,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,True,False
23.0,5.0,0.0,0.0,49.0,668.0,0.0,0.0,0.0,0.0,0.0,125.0,117649.0,0.0,0,False,722.0,0.03376198269815291,False,False,False,False,False,False,False,False,False,False,False,False
50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,False
18.0,2366.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13244763896.0,0.0,0.0,400000000,False,2604.0,0.12176759410801964,False,True,False,False,False,False,True,False,False,False,False,False
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,False,True,False,True,False,False,False,True,False
37.0,0.0,0.0,1631.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,1706.0,0.07977554360533085,False,False,False,False,False,False,True,False,False,False,False,False
25.0,219.26626936829558,5.0,12.0,978.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,935441352.0,60.0,0,False,1214.2662693682955,0.05678121437307905,False,False,False,False,False,False,True,False,False,False,False,False
22.0,0.0,439.4842963318149,0.0,0.0,1128.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,1567.484296331815,0.07329830705315946,False,False,False,False,False,False,True,False,False,False,False,False
20.0,91.0,0.0,10.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,753571.0,1672446203.0,0.0,400000000,False,1288.0,0.0602291325695581,False,True,False,False,False,False,True,False,False,False,False,False
32.0,2436.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,14455457856.0,729.0,0.0,400000000,False,2463.0,0.11517418751461304,False,True,False,False,False,False,True,False,False,False,False,False
34.0,0.0,0.0,573.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9800344.0,0.0,0,False,787.0,0.036801496375964464,False,False,False,False,False,False,True,False,False,False,False,False
47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
23.0,11.0,0.0,0.0,0.0,1281.0,0.0,0.0,0.0,0.0,0.0,1331.0,0.0,0.0,0,False,1292.0,0.06041617956511573,False,False,False,False,False,False,True,False,False,False,False,False
22.0,0.0,4313.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,4338.0,0.20285246668225393,True,False,False,False,False,False,True,False,False,False,False,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
18.0,33.0,1352.0,38.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,35937.0,0.0,51376.0,0,False,1733.7100309745056,0.0810713131154784,False,False,False,False,False,True,False,False,False,False,False,False
36.0,86.0,290.0,2271.0,2184.0,91.0,0.0,0.0,0.0,0.0,0.0,636056.0,10417365504.0,658590.0,62000000,False,4922.0,0.23016132803366846,True,False,False,False,False,False,True,False,False,False,False,False
32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
14.0,890.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704969000.0,0.0,0.0,0,False,965.0,0.04512508767827917,False,False,False,False,False,False,True,False,False,False,True,False
22.0,0.0,562.0,0.0,0.0,3808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,False,4370.0,0.204348842646715,True,False,False,False,False,False,False,False,False,False,False,False
31.0,0.0,0.0,0.0,234.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,12812904.0,0.0,0,False,806.0,0.03768996960486322,False,False,False,False,False,False,True,False,False,False,False,False
25.0,1.0,72.0,1202.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35937.0,86544.0,400000000,False,1308.0,0.06116436754734627,False,True,False,False,False,False,True,False,False,False,False,False
15.0,19.0,3673.0,173.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,6859.0,0.0,635429.0,0,False,4179.0,0.19541734860883797,False,False,False,False,False,False,True,False,False,False,True,False
28.0,2521.0,0.0,303.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16022066761.0,512.0,0.0,400000000,False,2832.0,0.13242927285480477,False,True,False,False,False,False,True,False,False,False,False,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
28.0,743.0,27.0,10.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,410172407.0,0.0,270.0,0,False,797.0,0.037269113864858545,False,False,False,False,False,False,True,False,False,False,False,False
45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,True,False,False,False,False
44.0,0.0,72.0,0.0,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294079625.0,0.0,0,True,737.0,0.034463408931494036,False,False,False,False,True,False,True,False,False,False,False,False
22.0,0.0,1.0,177.29552524527398,237.0,620.0,0.0,0.0,1.0,0.0,0.0,0.0,13312053.0,177.29552524527398,0,False,1035.295525245274,0.04841222937784774,False,False,False,False,False,False,True,False,False,False,False,False
48.0,0.0,0.0,889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,889.0,0.04157119476268412,False,False,False,False,False,False,True,False,False,False,False,False
25.0,1722.0,906.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5106219048.0,0.0,0.0,0,False,2629.0,0.12293663783025485,False,False,False,False,False,False,True,False,False,False,False,False
24.0,646.0,202.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,269586136.0,27.0,0.0,0,False,853.0,0.03988777180266542,False,False,False,False,False,False,True,False,False,False,False,False
20.0,0.0,822.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274625.0,0.0,0,False,887.0,0.04147767126490531,False,False,False,False,False,False,True,False,False,False,False,False
46.0,0.0,7.0,327.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.0,0,False,842.0,0.039373392564881926,False,False,False,False,False,False,True,False,False,False,False,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
26.0,368.0,0.0,177.29552524527398,406.0,0.0,0.0,0.0,1.0,0.0,0.0,49836032.0,66923416.0,0.0,0,False,951.295525245274,0.044484242471137435,False,False,False,False,False,True,False,False,False,False,False,False
56.0,0.0,88.0,0.0,882.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,686128968.0,0.0,0,False,1177.0,0.05503857844283376,False,False,False,False,False,False,False,False,False,False,False,False
37.0,262.0,380.0,0.0,39.0,766.0,0.0,0.0,0.0,0.0,0.0,17984728.0,59319.0,0.0,0,True,1447.0,0.06766425064297404,False,False,False,False,True,False,True,False,False,False,False,False
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
15.0,152.0,630.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3511808.0,1.0,78120.0,0,False,907.0,0.04241290624269348,False,False,False,False,False,False,True,False,False,False,True,False
21.0,0.0,934.0,0.0,303.05244252873564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27832573.588455208,0.0,0,False,1237.0524425287356,0.05784673568055813,False,False,False,False,False,False,True,False,False,False,False,False
24.0,0.0,2.0,70.0,707.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,353393243.0,140.0,0,False,786.0,0.036754734627075056,False,False,False,False,False,False,True,False,False,False,False,False
30.0,0.0,137.0,15.0,0.0,1292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2055.0,400000000,False,1444.0,0.06752396539630583,False,False,True,False,False,False,False,False,False,False,False,False
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False
55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
27.0,0.0,49.0,77.0,2427.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,14295828483.0,3773.0,62000000,False,6143.0,0.2872574234276362,True,False,False,False,False,False,False,False,False,False,False,False
44.0,48.0,207.0,10.0,443.0,2.0,0.0,0.0,0.0,0.0,0.0,110592.0,86938307.0,2070.0,0,False,710.0,0.03320084171148001,False,False,False,False,False,False,True,False,False,False,False,False
17.0,75.0,0.0,816.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,421875.0,0.0,0.0,0,False,1156.0,0.05405658171615618,False,False,False,False,False,False,True,False,False,False,True,False
17.0,546.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,162771336.0,0.0,0.0,0,False,749.0,0.03502454991816694,False,False,False,False,False,True,False,False,False,False,True,False
36.0,3.0,0.0,345.0,1.0,960.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,400000000,False,1309.0,0.06121112929623568,False,True,False,False,False,False,True,False,False,False,False,False
18.0,0.0,0.0,111.0,451.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,91733851.0,0.0,0,False,644.0,0.03011456628477905,False,False,False,False,False,False,True,False,False,False,False,False
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,True,False
21.0,0.0,680.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,693.0,0.03240589198036006,False,False,False,False,False,False,True,False,False,False,False,False
26.0,783.0,40.0,77.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,480048687.0,216.0,3080.0,0,False,906.0,0.04236614449380407,False,False,False,False,False,False,False,False,False,False,False,False
28.65814620162446,1.0,395.0,0.0,240.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,13824000.0,0.0,0,False,648.0,0.030301613280336686,False,False,False,False,False,False,True,False,False,False,False,False
21.0,1214.0,0.0,88.0,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,1789188344.0,2176782336.0,0.0,400000000,False,2598.0,0.12148702361468319,False,True,False,False,False,False,True,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
27.0,0.0,4.0,549.0,2928.0,354.0,0.0,0.0,0.0,0.0,0.0,0.0,25102282752.0,2196.0,62000000,False,3835.0,0.17933130699088146,True,False,False,False,False,False,True,False,False,False,False,False
25.0,0.0,2037.0,2.0,0.0,2166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4074.0,62000000,False,4205.0,0.1966331540799626,True,False,False,False,False,False,False,False,False,False,False,False
43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
35.0,1228.0,0.0,1923.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,1851804352.0,6859.0,0.0,400000000,False,3172.0,0.14832826747720365,False,True,False,False,False,False,True,False,False,False,False,False
21.0,0.0,0.0,0.0,95.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,857375.0,0.0,0,False,737.0,0.034463408931494036,False,False,False,False,False,True,False,False,False,False,False,False
23.0,1.0,0.0,0.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88121125.0,0.0,0,False,446.0,0.020855740004676174,False,False,False,False,False,False,True,False,False,False,False,False
17.0,0.0,0.0,177.29552524527398,303.05244252873564,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27832573.588455208,0.0,62000000,True,480.3479677740096,0.022461911048585907,True,False,False,True,False,False,False,False,False,False,True,False
21.0,0.0,844.0,36.0,2051.0,3178.0,0.0,0.0,0.0,0.0,0.0,0.0,8627738651.0,30384.0,400000000,False,6109.0,0.2856675239653963,False,False,True,False,False,False,True,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
39.0,0.0,2061.0,18.0,443.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,86938307.0,37098.0,62000000,False,2679.0,0.12527472527472527,True,False,False,False,False,False,True,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
20.0,768.0,439.4842963318149,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,452984832.0,0.0,0.0,0,False,1210.484296331815,0.05660436269964063,False,False,False,False,False,False,True,False,False,False,False,False
17.0,0.0,4738.0,188.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,890744.0,0,False,5236.710030974506,0.24487771947507625,False,False,False,False,False,False,True,False,False,False,True,False
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False
49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,False,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
22.0,1.0,0.0,55.0,183.0,552.0,0.0,0.0,0.0,0.0,0.0,1.0,6128487.0,0.0,0,False,791.0,0.0369885433715221,False,False,False,False,False,False,False,True,False,False,False,False
55.0,174.0,0.0,958.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,5268024.0,592704.0,0.0,400000000,True,1216.0,0.05686228664952069,False,True,False,False,True,False,True,False,False,False,False,False
45.0,0.0,2203.0,0.0,895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716917375.0,0.0,400000000,False,3098.0,0.14486789805938743,False,False,True,False,False,False,True,False,False,False,False,False
33.0,1726.0,0.0,2.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,5141885176.0,0.0,0.0,0,False,1778.0,0.08314238952536825,False,False,False,False,False,False,True,False,False,False,False,False
42.0,56.0,3.0,0.0,1771.0,514.0,0.0,0.0,0.0,0.0,0.0,175616.0,5554637011.0,0.0,0,False,2344.0,0.10960953939677344,False,False,False,False,False,False,True,False,False,False,False,False
27.0,0.0,351.0,0.0,3829.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,56137891789.0,0.0,62000000,False,4256.0,0.19901800327332242,True,False,False,False,False,False,True,False,False,False,False,False
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,True,False
23.0,219.26626936829558,0.0,178.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10541817.235287162,0.0,0.0,400000000,False,397.2662693682956,0.01857686553043234,False,True,False,False,False,False,False,True,False,False,False,False
31.0,885.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,693154125.0,0.0,0.0,0,False,907.0,0.04241290624269348,False,False,False,False,False,False,True,False,False,False,False,False
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,True
43.0,472.0,52.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105154048.0,0.0,8320.0,0,False,684.0,0.03198503624035539,False,False,False,False,False,True,False,False,False,False,False,False
57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False
23.0,0.0,0.0,1342.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,0,False,1349.0,0.06308159925181202,False,False,False,False,False,True,False,False,False,False,False,False
20.0,107.0,476.0,982.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1225043.0,8000.0,467432.0,0,False,1585.0,0.07411737198971241,False,False,False,False,False,False,False,False,False,False,False,False
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False
31.0,0.0,573.0,0.0,15733.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3894346837837.0,0.0,62000000,False,16338.0,0.7639934533551554,True,False,False,False,False,False,False,False,False,False,False,False
31.0,0.0,998.0,103.0,15255.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,3550067706375.0,102794.0,62000000,False,16788.0,0.7850362403553893,True,False,False,False,False,False,True,False,True,False,False,False
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
27.0,0.0,2995.0,0.0,5534.0,4484.0,0.0,0.0,0.0,0.0,0.0,0.0,169479613304.0,0.0,62000000,False,13013.0,0.6085106382978723,True,False,False,False,False,False,True,False,False,False,False,False
28.0,0.0,488.0,307.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,149816.0,0,False,804.0,0.0375964461070844,False,False,False,False,False,False,True,False,False,False,False,False
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000000,True,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
14.0,0.0,0.0,0.0,0.0,310.71003097450557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,400000000,True,310.71003097450557,0.014529344445850155,False,True,False,True,False,False,True,False,False,False,True,False
65.0,19.0,33.0,168.0,62.0,1387.0,0.0,0.0,0.0,0.0,0.0,6859.0,238328.0,5544.0,0,False,1669.0,0.07804535889642272,False,False,False,False,False,False,True,False,False,False,False,True
73.0,1858.0,0.0,382.0,8.0,329.0,0.0,0.0,0.0,0.0,0.0,6414120712.0,512.0,0.0,400000000,False,2577.0,0.12050502688800561,False,True,False,False,False,False,True,False,False,False,False,True
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False
25.0,0.0,4827.0,0.0,75.0,1919.0,0.0,0.0,0.0,0.0,0.0,0.0,421875.0,0.0,62000000,False,6821.0,0.3189618891746551,True,False,False,False,False,False,True,False,False,False,False,False
28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62000000,True,0.0,0.0,True,False,False,True,False,False,False,True,False,False,False,False
34.0,2.0,768.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6144.0,0,False,778.0,0.036380640635959784,False,False,False,False,False,False,True,False,False,False,False,False
63.0,0.0,0.0,0.0,303.05244252873564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27832573.588455208,0.0,0,True,303.05244252873564,0.014171262217850627,False,False,False,True,False,False,True,False,False,False,False,True
53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False
18.0,2.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0,False,809.0,0.03783025485153145,False,False,False,False,False,False,True,False,False,False,False,False
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,0.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False
